1.272999480056287436e-01,1.713075240264922139e-01,2.239909335874610830e-01,5.154180602026390418e-02,1.360083896750711729e-01,1.127173707287374843e-01,1.059038814905551990e-01,1.317981619027550622e-01,3.966156611335189264e-02,1.512695144428749527e-01,7.354538299072552188e-02,6.498914531089783342e-02,9.629771505146245136e-02,1.364188476932403360e-01,7.250256087975667785e-02,9.049517598085424219e-02,9.370181544501912652e-02,1.211071518591077395e-01,2.838710990783039900e-01,8.004502143799188674e-02,2.318370757547960972e-02,1.635051677450513261e-02,5.388573862609997295e-02,4.990653581828619761e-02,1.715334840317116194e-01,2.838710990783039900e-01,2.838710990783039900e-01,2.838710990783039900e-01,1.336371936498390867e-01,7.489815410711618549e-02,1.850249257681948201e-01,1.191894169268869347e-01,2.838710990783039900e-01,2.838710990783039900e-01,2.838710990783039900e-01,2.548471366981152619e-01
2.559177579389251833e-01,9.354134632713179132e-02,1.441109268504706387e-01,1.838829024626852937e-01,2.559177579389251833e-01,2.559177579389251833e-01,1.375005523966019161e-01,2.253298344017357069e-02,1.112805991751029955e-01,7.019085914444951613e-02,1.052012253082552778e-01,9.087377973357431415e-02,1.752443053823175001e-01,2.489035039868308097e-01,2.437821154913716037e-01,2.015909043862282868e-01,2.514570483241001381e-02,1.222861544425517429e-02,1.330759038599465260e-01,8.523839306974850816e-02,1.747871045289831615e-01,1.690344199919956159e-01,2.226102214204913332e-01,3.095515033620078668e-02,1.169753061486809020e-01,2.187962231312838846e-01,2.559177579389251833e-01,4.762113619726651009e-02,9.089050847144557188e-02,2.559177579389251833e-01,2.239991856051767039e-01,1.585195358824104395e-01,6.979617724502056031e-02,1.127459545083907000e-01,1.759245218638374464e-01,1.705990530293781948e-01
2.826341699205687369e-02,3.862863189827130811e-02,5.562386516209069653e-02,2.032641524145265555e-01,2.612164257887392149e-01,2.612164257887392149e-01,8.260951619971368398e-02,3.004648570217689427e-02,4.514185929785157619e-02,2.612164257887392149e-01,1.117725029604457326e-01,1.019498670949657154e-01,1.190230957579166277e-01,2.612164257887392149e-01,2.386598339469018781e-01,8.583041280142682250e-02,1.461478916794073657e-01,7.309971684417752857e-02,7.746195375913511594e-02,5.162162919731907301e-02,8.065086449633268942e-03,8.406780278740440260e-02,2.612164257887392149e-01,2.540163655664307574e-01,2.612164257887392149e-01,1.126587082693667891e-01,1.836102491480952892e-01,2.612164257887392149e-01,3.875743541983221740e-02,8.637703723065330574e-02,8.561221932689778991e-02,2.177327688982987897e-01,2.612164257887392149e-01,1.802314253177269843e-01,1.903936060123357921e-01,1.020795667305910565e-01
1.551209999461699574e-01,5.329753823155460035e-02,1.043990465772486748e-01,2.517832326095392204e-01,2.211414483233491712e-01,8.601323799440450946e-02,9.157704767340436869e-02,1.021331327784763682e-01,5.626849770836218206e-02,7.250967360963452013e-02,2.926135647587256930e-02,6.903864658741443172e-02,1.652303797018437048e-01,2.517832326095392204e-01,2.517832326095392204e-01,1.330242484063436093e-01,5.238468948564631300e-02,2.167009284491363749e-02,7.745070138681353633e-02,4.325844951181400527e-02,8.400019744369661978e-02,6.194442408226532443e-02,2.517832326095392204e-01,2.517832326095392204e-01,1.927418424998874058e-01,2.517832326095392204e-01,1.365659777418347376e-01,2.113276398811843593e-01,1.188380134924471032e-01,6.508477997049191832e-02,1.131821607760870180e-01,2.517832326095392204e-01,2.517832326095392204e-01,2.517832326095392204e-01,2.012037034003386626e-01,2.517832326095392204e-01
6.811595230406045087e-02,1.048748773757377656e-01,1.968991399886205473e-01,2.323504710706215115e-01,2.323504710706215115e-01,1.962104656012774173e-01,3.903430789915475485e-02,8.276629161233074738e-02,7.600983300864051773e-02,1.179564175483245742e-01,1.053350812435485673e-01,2.323504710706215115e-01,1.994835489520062066e-01,1.285369839497473576e-01,1.338688397319586498e-01,1.477873213733858770e-01,2.423397946088226909e-02,4.745046908321343127e-02,8.251548366362074227e-02,2.079654535457521325e-01,2.323504710706215115e-01,2.323504710706215115e-01,2.323504710706215115e-01,2.323504710706215115e-01,2.323504710706215115e-01,2.121478613725522600e-01,1.253575075303788589e-01,1.956651277986597159e-01,3.577094052735878965e-02,1.380287599358769324e-01,2.323504710706215115e-01,1.667598729515867295e-01,1.214009703183006883e-01,6.156719087688573844e-02,1.468940417281961452e-01,2.140670468828207162e-01
2.261600062355723639e-01,1.842226072223565325e-01,2.776239047379096617e-02,1.085150824828392535e-01,2.463286798748574868e-01,2.463286798748574868e-01,1.042294093063924759e-01,5.622482997972629709e-02,5.671862990779477642e-02,1.398835195012312349e-01,9.336360988814694506e-02,1.953398078315572439e-01,2.929427120219745689e-02,2.463286798748574868e-01,2.463286798748574868e-01,5.610409967690088706e-02,5.314119637279942493e-02,3.661609410077783927e-02,5.063115799122088617e-02,5.049490792703779929e-02,2.463286798748574868e-01,2.148353342452460901e-01,2.463286798748574868e-01,2.060632277593816564e-01,1.738530793477632841e-01,1.792226010601996322e-01,2.256909314838371344e-02,1.214180614333462693e-01,1.548642341287623792e-01,2.241250006425652974e-01,1.736887259319325472e-01,2.425071815021654087e-01,2.385945959919513748e-01,1.873769660190101327e-01,9.506822181695898100e-02,1.041697838355559597e-01
8.963800861934037578e-02,3.811889434766526502e-02,5.809623347096752599e-02,2.001006397974911255e-01,1.127952934126175283e-01,1.249883988436320537e-01,2.396970818480462784e-01,1.935673423092300338e-01,1.820308245017029092e-01,1.474249575426296033e-01,8.993636302750135239e-04,5.675349673911573786e-04,1.492148179967691529e-02,2.683775405182169810e-02,2.252930622460040111e-01,2.396970818480462784e-01,2.396970818480462784e-01,1.095239092112976625e-01,1.382055169205917144e-01,7.978680405999903635e-02,7.662381837000523110e-02,4.573814006593321380e-02,2.279823223895763584e-01,1.987227865972595320e-01,1.954301303026476921e-01,2.392786656009850410e-01,1.420470966229416543e-01,1.310717454779744273e-01,1.423364240658354651e-01,1.668111550089322048e-01,2.396970818480462784e-01,2.106422919977859465e-01,2.047700853130293430e-01,2.396970818480462784e-01,2.396970818480462784e-01,1.609404019297051847e-01
1.006608347744114701e-01,3.530368670678096787e-02,5.853018031776537067e-02,2.299850174693081339e-01,2.526127884350461428e-01,1.028433778425738854e-01,1.335761552004374464e-01,4.021740646245118567e-02,1.398755995406978925e-01,1.431048487367685140e-01,1.251710940145333018e-01,1.226400006517385649e-01,2.526127884350461428e-01,2.458663545667102712e-01,2.526127884350461428e-01,1.992178967154412950e-01,3.109953860596312986e-02,1.155605711016917947e-01,2.221938631402647635e-01,6.405397767361911687e-02,1.043368678894364548e-01,1.657996938933768427e-01,2.526127884350461428e-01,1.742490007145415243e-01,2.348561943698269094e-01,1.344939296964229591e-01,1.564571176871551450e-01,1.379633161887556803e-01,1.210800408911962694e-01,2.526127884350461428e-01,2.526127884350461428e-01,2.370932690376021668e-01,9.012026882157461727e-02,9.442924582178498227e-02,6.734462821440623248e-02,5.250116090869667157e-02
8.755844231136306055e-02,6.622500974331391177e-02,6.315275618697925586e-02,1.248934713337618713e-01,2.044365010801892368e-01,1.023323811688720275e-01,1.002146266754861959e-01,1.253716850553308892e-01,1.338173761502109982e-01,2.411974378093190707e-01,1.644715053946591010e-01,6.620121819919619344e-02,1.738389294661734641e-01,1.189317550107465982e-01,2.302885378540807382e-01,1.601180008302807156e-01,2.835166376966994153e-02,1.755435520458194509e-01,1.187652428615007666e-01,6.443940747839785321e-02,4.711114277303458248e-02,8.979827841935947297e-02,2.813251380144221048e-01,2.951220660472859691e-01,2.951220660472859691e-01,2.951220660472859691e-01,1.283291488125899160e-01,1.714574106392017031e-02,4.992752770957287201e-02,6.376161971347931758e-03,2.951220660472859691e-01,2.951220660472859691e-01,2.266340813438511570e-01,5.830539795979459983e-02,9.666088811144415982e-02,3.988749609189665146e-02
1.190553789809286750e-01,5.845027459955184218e-02,3.775906690192198240e-02,1.956444504068633183e-01,2.581278151005439447e-01,2.581278151005439447e-01,2.581278151005439447e-01,9.137205722051798540e-02,1.858189217559504808e-02,7.985939193566515826e-02,1.327032537135662549e-01,1.330767672381197586e-01,1.713487402402535664e-01,2.581278151005439447e-01,2.581278151005439447e-01,2.581278151005439447e-01,1.013142676074468285e-01,3.399160927699073492e-02,1.362788542320081397e-01,2.518129656682553327e-02,7.551131987863850259e-02,1.397202769821747625e-01,1.721771708029318504e-01,1.983626409811206914e-01,1.321623007700309105e-01,7.591534120468013125e-02,9.411723417049026874e-02,1.717517313977611482e-01,1.257310326764964348e-01,2.320214788891095670e-01,2.462534255149028406e-01,2.581278151005439447e-01,2.581278151005439447e-01,5.598957566034402228e-02,7.930860189259901494e-02,6.147044594996063649e-02
2.415829711545035979e-02,1.146844517826198229e-01,1.413861428740300075e-01,0.000000000000000000e+00,9.584675275963971952e-02,1.645142891892152903e-01,3.769530249604050032e-01,3.769530249604050032e-01,2.834808135487985881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.769530249604050032e-01,1.054984103910876041e-02,2.981715759173928382e-03,1.904650066634834722e-03,0.000000000000000000e+00,2.080662947095972964e-02,0.000000000000000000e+00,9.810754011298770602e-03,1.374401217528600436e-02,1.899805433125942022e-01,1.963899152120216762e-01,3.769530249604050032e-01,2.424765366238096354e-01,1.941971772220284567e-02,4.352734556950006023e-02,5.551994419835749178e-02,3.907902080907559722e-02,1.906188400342145317e-01,3.769530249604050032e-01,1.093194990725370602e-01,6.595727241081161818e-02,6.066252516909711318e-02,1.457888356806869568e-01
2.634975036501914225e-01,2.634975036501914225e-01,1.541822187937443023e-01,2.155139530437399087e-01,2.634975036501914225e-01,8.788761867429265018e-02,2.372121820800974223e-01,4.906459170520041657e-02,2.634975036501914225e-01,1.598683344275682872e-01,1.005405154583312866e-01,8.500717722301870394e-02,6.846170732025363970e-02,2.624502189062885016e-01,2.107455504256025847e-01,1.611480009438845395e-01,1.271808066257540115e-01,1.214750089378332093e-01,2.634975036501914225e-01,1.509642818173457801e-01,1.116818988403730090e-01,6.042449759035193463e-02,2.634975036501914225e-01,8.172037934675707715e-02,5.258195704599483850e-02,1.419127014329828185e-01,2.634975036501914225e-01,1.028710336581403900e-01,8.779061050917623399e-02,7.132885067843235116e-02,5.861384938977040604e-02,1.548091351562039808e-01,7.049733647179420859e-02,9.112962804722002375e-02,1.344387875344888461e-01,9.469467373366924345e-02
6.283622488854171545e-03,8.489465117767417204e-03,6.957509494943889261e-02,2.688843801769168484e-01,2.688843801769168484e-01,2.688843801769168484e-01,2.106432995563314592e-01,1.030436428314199931e-01,1.849805029623065311e-02,1.841049655012503561e-01,5.446635118658739450e-02,6.059760937971928052e-02,3.877061226629541224e-02,2.333936840267268331e-01,2.688843801769168484e-01,1.198744163396446988e-01,2.297410564403228883e-01,2.192433377891375157e-01,2.606783951475872066e-02,4.125480131207807932e-02,8.623259711648303960e-02,4.354546803698260832e-02,1.503492582606222039e-01,1.224001337232570596e-01,1.328918407293256942e-01,5.747359334629617567e-02,1.197492964763545269e-02,2.479215242547949394e-01,2.608586112051886619e-01,2.688843801769168484e-01,2.688843801769168484e-01,1.766644416485209368e-01,7.120763649194912503e-02,1.823605087206024156e-01,7.553608095915355369e-02,1.379676686463588986e-01
2.051354637318809626e-01,5.421960707336329066e-02,2.613357660863295864e-02,6.277663658745724629e-02,1.215672311052179988e-01,1.050796404598990513e-01,1.387179784230104795e-01,2.370217108018899399e-01,9.844100504319504286e-02,6.178130696393512034e-02,1.424235512445485574e-01,2.606895456575176739e-01,2.606895456575176739e-01,2.606895456575176739e-01,2.606895456575176739e-01,6.436304111967516839e-02,2.821537030059844547e-02,3.848474876548846346e-02,1.054963154000004844e-01,1.228834748983984176e-01,1.112306917309041909e-01,1.867823163502080885e-01,2.348328392080393512e-01,1.102069428536653489e-01,5.211020269268221844e-02,1.405768665820354701e-01,1.399234571467576904e-01,1.498871785912032073e-01,1.584430522185601709e-01,2.606895456575176739e-01,2.606895456575176739e-01,2.606895456575176739e-01,1.539508206724171380e-01,2.296202123673496132e-01,1.261916671969066928e-01,1.021262387038799346e-01
1.066176722654374187e-01,1.533346317097394607e-01,5.094500085338558165e-02,1.573810095423943539e-02,1.531154549849791380e-01,9.785079337543835243e-02,7.866528930916101559e-02,1.014052456514715206e-01,1.897127719419746672e-01,2.420291638742318452e-01,1.905247451239020992e-02,6.272901772589089056e-03,1.031229680968550645e-02,2.632786402807987813e-02,1.377205622231319204e-01,2.420291638742318452e-01,2.420291638742318452e-01,2.420291638742318452e-01,1.789308920320443752e-01,5.596673412126530744e-02,1.276025310631427323e-01,2.358412710290253567e-01,2.420291638742318452e-01,1.355531187760999345e-01,1.032425661512641341e-01,2.420291638742318452e-01,1.256294517106642250e-01,2.161871332330223550e-01,1.297920714201837855e-01,1.952541265862929032e-01,2.420291638742318452e-01,2.420291638742318452e-01,2.420291638742318452e-01,1.731610004806841963e-01,1.413488006169381639e-01,1.608887695358274250e-01
1.092418826744719629e-01,1.534626487096101555e-01,9.834780863087126679e-02,1.449188918215925659e-01,2.340646953471861857e-01,2.340646953471861857e-01,2.340646953471861857e-01,9.675387199570377461e-02,6.729336809342992276e-02,2.232362501588036896e-01,1.441493098913121940e-01,2.340646953471861857e-01,7.292229120670003228e-02,1.673557965322502727e-01,1.374898069482524132e-01,1.193553338153731380e-01,1.907961448413089955e-01,1.649442935140640887e-01,1.820941643372122887e-01,1.960586975613432537e-01,2.340646953471861857e-01,6.233393611773183768e-02,1.420316491071696163e-01,1.056675412572956468e-01,6.512837667314437529e-02,1.218585530884852414e-01,1.373564511042440484e-01,1.819078322928940339e-01,1.317876052080457494e-01,8.814566016210625965e-02,1.113307982698651249e-01,1.771938601231823063e-01,2.340646953471861857e-01,2.340646953471861857e-01,2.340646953471861857e-01,1.848349066513791383e-01
1.399058270748370914e-01,1.548641039413120035e-01,1.532000288320868597e-01,1.752505197258773517e-01,1.211259840380248115e-01,2.025302347012870527e-02,5.953247758017385372e-02,2.193077575114121269e-01,7.705020371298096360e-02,1.008281729077213501e-01,1.435883856658381197e-01,9.569217630962018051e-02,7.667479924389773716e-02,2.441739791298933870e-01,2.595655841548551446e-01,2.595655841548551446e-01,2.114373202720481737e-01,1.532313872373008423e-01,2.071302673904757141e-01,2.067998208963293116e-01,7.040883975265722905e-02,1.432342154778418718e-02,1.639567608912457231e-01,2.595655841548551446e-01,1.780425549290849396e-01,1.726572277638168673e-01,1.458982226413368111e-01,9.561183896441009800e-02,2.595655841548551446e-01,2.595655841548551446e-01,2.595655841548551446e-01,1.839495523688732537e-01,5.853977045738960328e-02,3.019313978429571943e-02,4.840170357002827883e-02,3.949708948416029430e-02
2.417761276903301337e-01,1.127913482949492868e-01,8.338824944874520528e-02,2.417761276903301337e-01,1.654335333524516727e-01,4.188059222458814096e-02,5.438336690207389718e-02,8.687863175369989199e-02,2.408413178433075341e-01,2.417761276903301337e-01,1.882964105264130772e-01,9.979926695215324273e-02,1.856673218962877903e-01,2.417761276903301337e-01,2.417761276903301337e-01,1.197126993085793761e-01,1.333264684671127964e-01,2.693927277811417748e-02,9.359239587933365634e-02,2.417761276903301337e-01,2.053588596384654241e-01,1.350352475198778601e-01,2.417761276903301337e-01,2.198021162206444390e-01,1.063751793261458883e-01,1.337035006380220270e-01,1.236172380334260579e-01,1.000940042632099125e-01,4.846542496184531867e-02,1.285960493084319645e-01,1.472247088887778943e-01,1.506613377968497591e-01,1.918086937336077047e-01,2.417761276903301337e-01,1.738254818582957717e-01,9.425490395252401898e-03
1.009319304197026923e-01,8.039554360048666026e-02,5.469940508212304403e-02,9.011650720652852886e-02,6.649294126241211966e-02,2.470114669633961535e-01,2.470114669633961535e-01,2.470114669633961535e-01,7.018250753338896308e-02,4.140948104998578433e-02,6.627920336258337486e-02,8.783807434289041607e-03,1.306237300652763333e-01,2.470114669633961535e-01,1.982537332157857379e-01,3.358617355561013817e-02,2.431808493546937580e-02,1.485063738879782366e-02,2.470114669633961535e-01,1.285658971537480266e-01,1.308908755802117851e-01,5.952930758487644941e-02,1.746320858324188763e-01,1.255330874824101550e-01,2.365531172931970016e-01,1.953123698240164796e-01,2.040702773277062454e-01,2.470114669633961535e-01,2.470114669633961535e-01,2.470114669633961535e-01,1.377129501713994231e-01,1.416328921010254760e-01,4.506114423479366110e-02,2.470114669633961535e-01,2.168202646452068172e-01,2.049146691686554722e-01
1.354611651596390465e-01,2.381138621620035312e-01,2.381138621620035312e-01,1.582884285467235086e-01,1.115331084927182748e-01,6.673212471731970741e-02,9.907509827026886318e-02,4.210195046951974857e-02,7.209039824305739363e-02,1.987164549288997217e-01,1.572010363334431227e-01,1.611444117425750167e-01,1.556344263225009350e-01,1.519565512517700445e-01,1.106697710150609526e-01,1.104596480813030135e-01,7.815154021951503660e-02,3.765859525929715623e-02,8.186735080268382758e-02,2.048166421370780366e-01,2.381138621620035312e-01,2.381138621620035312e-01,1.817008879229735918e-01,2.381138621620035312e-01,2.270664655078100114e-01,2.381138621620035312e-01,1.778961188646920322e-01,2.381138621620035312e-01,1.594696161637295384e-01,1.833120796998841950e-01,1.504464404269198474e-01,2.008757274098340317e-01,9.776356085511955785e-02,2.286951715499224713e-01,5.540725850423240673e-02,6.893303579568985096e-02
1.316225341741174837e-01,7.643141961974841969e-02,7.390900218859038084e-02,3.687402389989508783e-02,1.418315838340865054e-01,1.179242079039771324e-01,1.094250041351211011e-01,1.116947567602416813e-01,1.440192702725538176e-01,9.672281059212835264e-02,6.005211754951422093e-02,1.441236725774411032e-01,5.212476051323700066e-02,7.198077262083898975e-02,1.487623169090179776e-01,1.106879271577997786e-01,8.463151188787303159e-02,4.735537269604579019e-02,2.516214890111668212e-01,1.931769862541856952e-01,2.516214890111668212e-01,6.090035369486333089e-02,1.712586376427388257e-01,2.516214890111668212e-01,2.516214890111668212e-01,2.516214890111668212e-01,2.516214890111668212e-01,3.267759059852543002e-02,1.303060465734656448e-01,2.516214890111668212e-01,2.516214890111668212e-01,2.516214890111668212e-01,2.516214890111668212e-01,2.516214890111668212e-01,1.162398259896658959e-01,8.377106506388433405e-02
1.326775041750410389e-01,1.439131675749571182e-01,5.135989018704631426e-02,5.455062229231514431e-02,2.526141287945303238e-01,1.423439374471738017e-01,1.974466950598294246e-01,8.026363417478132867e-02,5.586749732470332186e-02,1.316934734428120979e-01,6.294754053211173983e-02,1.132852829481524465e-01,1.898191190166145514e-01,2.526141287945303238e-01,1.337680107817852404e-01,2.147922435180252554e-01,4.010478834566948148e-02,7.907810905773336729e-02,2.526141287945303238e-01,2.526141287945303238e-01,6.738226233391056419e-02,1.174443984237260735e-01,2.177990987677174139e-01,6.574868968943956005e-02,2.526141287945303238e-01,1.522795292252175359e-01,6.590395841296556312e-02,6.251605760704473380e-02,2.526141287945303238e-01,2.526141287945303238e-01,2.526141287945303238e-01,2.526141287945303238e-01,2.526141287945303238e-01,6.146732614588844984e-02,2.949432199434277521e-02,2.965191909742668705e-02
