1.344902010606970066e-02,6.863317633839383092e-02,5.800795777523002489e-02,1.771220746655332440e-02,1.359205908049352513e-02,0.000000000000000000e+00,2.849498015047895010e-03,2.303975126265116191e-03,5.075588803116863612e-03,2.373318687260035642e-01,1.051520389386885884e-01,1.897269707864797372e-01,1.125500566327066049e-01,7.885664018709018230e-02,1.135419562619350842e-01,3.128602660850443584e-01,2.528899023525849055e-01,2.008949957341095438e-01,6.593906596932282323e-03,3.834553649500762468e-02,3.128602660850443584e-01,3.128602660850443584e-01,2.816398317535391826e-01,2.943788098957358934e-01,4.322436885916168536e-02,3.385839713866371087e-02,0.000000000000000000e+00,2.719923174806216878e-04,6.564014095800914904e-03,8.617621725415362116e-03,9.097572331079820107e-02,2.754731916960335147e-01,3.128602660850443584e-01,3.128602660850443584e-01,8.659351988733758609e-02,6.515316922145811263e-03
1.952704966228471228e-01,9.821304649764075329e-03,5.651709207224597797e-02,3.378860848804911970e-02,8.718537265772714762e-02,1.150982988747709101e-02,6.522128491480200588e-03,8.545010797207042152e-03,1.447185670694242365e-01,2.438590100664459193e-01,1.980885551546938406e-01,9.533547012413007282e-02,7.520323961116520683e-02,2.438590100664459193e-01,2.438590100664459193e-01,1.023916369603815602e-01,1.092324711072070464e-01,8.098803015680319795e-02,1.615775133163415145e-01,1.472578054914429890e-01,1.839033801968374959e-01,2.438590100664459193e-01,1.852266678539905009e-01,8.796120728101725073e-02,1.217675545212462546e-01,1.527932263901765619e-01,2.438590100664459193e-01,2.037189229505649291e-01,2.438590100664459193e-01,2.438590100664459193e-01,2.438590100664459193e-01,2.438590100664459193e-01,2.438590100664459193e-01,1.560078810441394292e-01,5.916711694724535731e-02,1.408597231055993548e-01
9.154716224565064009e-02,1.259682279528702153e-01,1.850803081644298853e-01,1.506932735914714161e-01,1.846362297566946642e-01,2.246029357807556581e-02,9.862512611098486412e-03,2.048945455667522050e-02,1.435368189472682222e-02,4.255009151497526204e-02,1.669662985075666406e-02,5.135160680595948247e-03,1.585321361607270815e-02,6.633094452897488058e-02,2.354918786072672243e-01,1.249640783673678368e-01,1.000915193179846702e-01,3.856405345032507676e-02,8.959673991235181378e-02,2.286864806163935726e-01,1.971819229644550253e-01,2.608269011510884194e-01,1.770538380090564134e-01,2.016805679398718798e-01,1.721757976904624843e-01,8.009931980501042159e-02,6.692016134093239921e-02,1.610561126159116008e-01,1.280880408546903049e-01,2.608269011510884194e-01,2.525809912429687887e-01,2.608269011510884194e-01,2.608269011510884194e-01,2.608269011510884194e-01,2.608269011510884194e-01,2.608269011510884194e-01
2.219604512787418382e-01,1.140829420524867299e-01,2.219604512787418382e-01,1.988017949424875641e-01,1.011993722600936507e-01,9.956333456544629035e-02,1.492475521558430523e-02,3.796982692483288901e-02,7.317325500649107806e-02,1.751119978421540879e-01,1.384668642668353544e-01,1.509064656600551668e-01,1.283848946026059090e-01,1.914102286897363392e-01,1.251827048564036760e-01,1.492345518036518048e-01,1.470966283600441682e-01,1.778508918673005201e-01,2.219604512787418382e-01,1.182004011061019294e-01,1.425955880188286007e-01,1.635451844177219782e-01,2.219604512787418382e-01,2.123962540749714800e-01,2.219604512787418382e-01,2.219604512787418382e-01,2.219604512787418382e-01,2.113831348158729806e-01,1.074076641539629395e-01,8.528343038289817879e-02,2.219604512787418382e-01,2.219604512787418382e-01,1.738860770152251822e-01,1.070882033387746679e-01,2.033837917775916104e-01,8.500369396294626956e-02
1.762951009382048018e-01,1.310689213790547369e-01,1.745396152859439720e-01,1.254074560278634620e-01,2.227767171669142732e-01,1.272426971918197980e-01,1.598489616158619286e-01,1.177804771513944054e-01,5.335968885649507859e-02,2.227767171669142732e-01,1.279416107723186646e-01,8.649944076283311301e-02,1.634663037559568599e-01,1.982921032613045031e-01,1.656816073224011698e-01,2.227767171669142732e-01,1.012280474023117827e-01,6.356407237872063742e-02,8.024163334933485936e-02,1.266091358907215914e-01,9.023960739604952597e-02,2.227767171669142732e-01,2.227767171669142732e-01,1.805912242971191850e-01,2.227767171669142732e-01,1.344661443375325671e-01,1.489014899102513168e-01,2.227767171669142732e-01,2.035133905558867418e-01,1.854095025183626899e-01,2.087671831213981644e-01,2.227767171669142732e-01,1.736765872763380847e-01,1.284058210190303084e-01,1.168171793264546482e-01,1.877988108004305101e-01
2.091092608185704527e-01,1.429316178712229657e-01,1.241556855187278402e-01,2.558060492120659002e-01,2.224256514702326881e-01,1.119619442358638778e-01,1.128166940072846403e-01,1.399376568024696121e-01,4.395738209241954048e-02,9.553996701629303978e-02,1.271207718526839447e-01,2.558060492120659002e-01,2.558060492120659002e-01,2.130814415613088708e-01,8.521164724358069875e-02,1.119390557265733666e-01,1.032368124824213362e-01,6.989951463236590556e-02,1.957739831452558754e-01,6.242309511427551055e-02,2.558060492120659002e-01,1.236839501410603864e-01,2.558060492120659002e-01,6.394477283035515658e-02,2.260135453461489113e-02,8.622063035452826041e-02,1.658590536334748344e-01,2.558060492120659002e-01,2.000877628846922107e-01,1.151321388231788534e-01,6.945483731410793948e-02,1.288095276836090375e-01,5.193864929838350186e-02,1.420882163187441594e-01,2.558060492120659002e-01,2.558060492120659002e-01
4.087467635564457497e-02,6.627210555966868422e-02,5.604384865888264317e-02,2.937880230770638021e-02,7.901366689378873376e-02,2.143149735076287088e-02,3.481319433819712178e-02,3.501729810041125102e-02,1.471617283244220156e-02,1.653450847282417757e-01,1.865679773565614152e-01,1.740156534744096983e-01,4.033251050819316313e-02,1.233544002118483890e-01,1.370557064427047333e-01,9.026852054464096220e-02,1.445205873120261053e-01,2.246972212898298571e-01,8.265470826744666932e-02,2.906462890517595987e-01,2.906462890517595987e-01,2.906462890517595987e-01,2.026072093648172978e-01,4.661741427774319241e-02,1.071238801316657524e-02,1.035976283018070696e-02,3.200125776440662650e-02,1.307798566120097206e-01,2.700695505996700274e-01,2.906462890517595987e-01,2.906462890517595987e-01,2.906462890517595987e-01,2.906462890517595987e-01,1.102906862084833683e-01,1.645428843907657257e-01,3.301873486816917641e-02
2.179469791879438123e-01,4.604875533563996398e-02,1.197928582199078718e-01,2.069782165664727780e-01,2.273502517383839683e-01,1.828339143085923046e-01,2.273502517383839683e-01,2.273502517383839683e-01,2.273502517383839683e-01,1.492573750038392322e-01,1.248118633503513125e-01,9.814787863156823611e-02,1.400192501849198412e-01,2.273502517383839683e-01,1.173286459161578393e-01,9.311877691064589235e-02,7.234836865468101397e-02,1.191060901348570400e-01,9.558055670249834823e-02,6.497747440114541584e-02,1.318514417082870538e-01,1.642331622695674398e-01,1.807469412814488030e-01,1.272793856474596641e-01,2.273502517383839683e-01,2.076167787079828964e-01,2.273502517383839683e-01,9.127828731509485261e-02,1.178310540355661934e-01,2.273502517383839683e-01,1.724819545098765228e-01,2.273502517383839683e-01,2.273502517383839683e-01,1.182234992883725161e-01,1.200452063377191181e-01,6.232213774935285722e-02
2.230501526874329732e-01,1.433457097343688869e-01,8.478920200002690311e-02,1.206142403895649889e-01,1.775121665235045443e-01,8.911220306820293036e-02,1.443979952706320180e-01,8.790801258301783605e-02,1.808472856474910295e-01,2.263072707048001120e-01,7.499850525835977111e-02,1.939113093642619579e-01,9.110784994473897225e-02,7.103065145917021594e-02,7.183293183229862156e-02,1.306889721006373184e-01,2.378330030775407111e-01,2.378330030775407111e-01,1.704196128866797277e-01,8.958368562885592190e-02,8.265391495258965493e-02,1.046898489159374807e-01,1.982259898341331705e-01,1.915323206372541998e-01,2.378330030775407111e-01,2.378330030775407111e-01,4.484001493632362029e-02,1.173832277991303935e-01,6.742317231783719056e-02,1.447224986045197170e-01,1.135615427788193021e-01,2.227028847729018435e-01,2.378330030775407111e-01,2.378330030775407111e-01,2.378330030775407111e-01,2.159593280061000709e-01
2.431336826783403182e-01,2.695305869144327127e-01,1.964738010756606201e-01,7.990885925546492574e-02,1.250233488574842011e-01,3.071252679729950114e-02,1.603935853308954829e-02,5.889006636208485301e-02,2.126743820408620589e-02,2.108200357087717525e-01,2.695305869144327127e-01,2.229033192475917968e-01,3.161245137461778099e-02,8.327409873470234536e-02,1.613933464420379965e-02,3.395234251145157200e-02,8.771827066569164166e-02,1.092379172785260810e-01,2.695305869144327127e-01,2.695305869144327127e-01,2.112148688450251888e-01,1.346167441370500206e-01,8.872874821098913900e-02,7.255171703632941338e-02,1.987263614161400849e-01,2.695305869144327127e-01,2.695305869144327127e-01,1.707625786552795788e-01,8.139400039260580311e-02,7.089319085711138883e-03,3.499416678979640205e-02,9.085488060532458457e-03,3.195482283556341091e-02,1.536616931523593355e-01,2.576370503228234132e-01,2.695305869144327127e-01
4.125431217840309223e-02,2.473948560031017166e-02,1.225486262394366727e-01,1.833067869419736096e-01,2.586109399647120166e-01,2.586109399647120166e-01,4.869575804049022100e-02,4.328583916114274455e-02,3.921147321493433785e-02,6.127869556184171833e-03,0.000000000000000000e+00,5.086159697421665810e-04,8.045195509240261932e-04,2.586109399647120166e-01,2.586109399647120166e-01,1.343826476983167317e-01,1.610015911237001017e-03,0.000000000000000000e+00,2.003350604392430956e-01,2.586109399647120166e-01,1.857493764357858596e-02,1.343842612818262616e-01,2.586109399647120166e-01,1.879990877876817068e-01,2.287618230171191980e-01,8.047632015059598409e-02,1.387286954878911849e-01,0.000000000000000000e+00,9.911558359646474581e-02,1.573215029352316996e-01,2.143146072885987741e-01,2.586109399647120166e-01,2.586109399647120166e-01,2.586109399647120166e-01,2.586109399647120166e-01,6.282810111050080026e-02
2.570590828977667996e-01,1.479798175824402762e-01,2.089571897340201656e-01,2.246136531354112065e-01,1.483379551677447283e-01,6.543897666486526987e-02,8.365264465382818079e-03,4.363441381062874852e-02,2.570590828977667996e-01,8.088507083444401724e-02,4.483731289854891999e-02,4.064042013447424773e-02,2.570590828977667996e-01,2.570590828977667996e-01,3.777057715084265743e-02,3.912252714073148618e-02,2.371906206716049847e-02,5.045507230003740823e-02,2.570590828977667996e-01,2.124838977402966900e-01,9.043025643693247684e-03,1.489419166298185104e-01,2.570590828977667996e-01,2.535912656215528194e-01,8.128443140468263883e-02,8.525824206619281309e-02,2.570590828977667996e-01,2.570590828977667996e-01,1.951345078879610506e-01,8.247964145807797076e-02,3.882261725625905241e-02,2.570590828977667996e-01,1.250675457625742559e-01,2.298003886601272111e-02,6.677873931606055635e-02,1.792386270958490624e-01
2.289846693484110657e-02,8.359779224432250036e-03,9.936131543116059894e-02,2.328999707291120880e-01,1.416724774978286028e-01,8.808944983293633124e-02,6.849621776463396539e-02,3.943207347051577369e-03,0.000000000000000000e+00,1.539637500748975152e-01,2.314407313940353705e-01,2.439199129475367323e-01,2.439199129475367323e-01,2.439199129475367323e-01,2.209511548078751664e-01,1.390488412406041263e-01,1.182340992305828814e-01,4.455983977181800226e-02,6.811099494907421614e-02,2.096478898070003594e-01,1.311568647311204261e-01,1.979807537769434911e-01,1.796729666499305433e-01,2.439199129475367323e-01,2.195078414501011044e-01,7.303071132152179346e-02,7.323462930659771497e-02,1.023825907964066168e-01,7.401014448248739719e-02,8.600110550810988186e-02,2.439199129475367323e-01,2.439199129475367323e-01,2.439199129475367323e-01,1.196028570609963398e-01,1.826538012021952095e-01,2.402285200548807675e-01
2.035616598470064709e-01,1.029851745632217735e-01,5.669391843983982715e-02,7.000395589649714700e-02,1.830397440470943882e-01,1.531091080391210335e-01,2.650704750806609500e-01,2.247104327131199952e-01,6.033034041518881702e-02,8.230281849731146959e-02,1.061574026357654625e-02,1.227832197033536590e-02,2.997518922296225560e-02,2.800192320286653755e-02,2.590205788334885018e-01,2.650704750806609500e-01,1.587812012327047273e-01,5.151013229321556308e-02,1.102750289716263876e-01,4.014484955121976062e-02,9.766078486356892518e-02,2.584661247111036397e-01,2.149600849306820827e-01,1.301047556922908799e-01,2.650704750806609500e-01,9.682611864634310672e-02,2.202919266292306666e-01,1.588489784328885879e-01,1.756523891247286362e-01,1.842422680279918179e-01,1.553159158939280415e-01,1.258847755164834159e-01,2.650704750806609500e-01,2.650704750806609500e-01,1.388850204650693976e-01,1.154510138069066577e-01
8.541549261560085760e-02,7.373611252907159852e-02,1.259494523987091108e-01,1.816688089011374574e-01,1.893947162185168898e-01,7.380698886063487979e-03,3.037002768860871602e-02,3.887825047632784831e-02,2.581766095946315051e-02,1.000270299517962980e-01,2.473533069649459237e-01,5.177870359335572797e-02,2.117722035759839194e-01,1.871090527538355475e-01,1.754896707596586558e-01,2.473533069649459237e-01,7.492641502740729487e-02,4.783366267848487841e-02,1.318739714847843303e-01,1.698066239194581106e-01,2.232993628809790410e-01,1.897748723914370050e-01,2.473533069649459237e-01,2.410231664630035908e-01,1.399651903227887295e-01,2.473533069649459237e-01,1.878339971993465418e-01,1.234680896113817261e-01,9.138784383285450397e-02,2.473533069649459237e-01,2.473533069649459237e-01,2.473533069649459237e-01,1.339621345368579852e-01,1.402861284932762076e-01,1.079143814668190871e-01,1.480314348114525336e-01
7.413061220108692340e-02,7.177775747036328757e-02,5.982047610169426155e-02,3.295314790318793624e-02,9.591147917953811441e-02,1.213504564532087437e-01,1.366182144283390743e-01,1.040792384202267606e-01,4.302272178474627479e-02,2.628041275958820089e-01,2.857987950499453200e-01,1.520269411098702506e-01,1.514724367763765622e-01,3.531591941671347046e-02,6.419320531883468406e-02,2.723588803425274277e-02,7.165952088370985962e-02,1.453597524235342997e-01,7.103725079657842445e-02,2.639913393822039822e-01,1.602698249611688996e-01,2.857987950499453200e-01,2.857987950499453200e-01,1.148196990470531920e-01,1.480470141813140239e-01,1.658443937012852865e-01,1.204512748276444500e-01,4.118634634186024018e-02,1.120789265092290848e-01,2.857987950499453200e-01,2.857987950499453200e-01,2.857987950499453200e-01,2.282403283503759150e-01,1.906790513572772794e-01,3.941187527483144826e-02,1.001559843307807118e-01
1.231755086127260673e-01,1.322650716197043830e-01,1.274924429578526419e-02,6.915449936116951912e-02,1.654115249815533428e-01,1.012256949482770035e-01,4.340999412207858371e-02,1.514124339840678679e-01,3.291944313015887080e-01,3.291944313015887080e-01,2.217828989536444750e-01,4.597132020919352663e-02,5.447138017869085358e-02,2.110353221505079924e-01,1.700489943026616269e-01,5.971856316610392457e-02,2.155834802039661713e-01,1.495794358091527831e-01,1.631998908356934730e-01,2.154023754481482755e-01,9.481269572433963233e-02,2.626749328411837059e-02,1.249743640877738482e-01,1.142685348267773182e-01,1.105087008071763827e-01,1.667058204653688036e-01,3.291944313015887080e-01,6.663682963160499038e-03,0.000000000000000000e+00,3.582011513707867439e-02,3.291944313015887080e-01,3.291944313015887080e-01,7.172195495115622765e-02,9.083891315611363620e-03,0.000000000000000000e+00,6.648644387566321479e-03
1.913962013941550577e-01,2.511765213802494290e-01,1.896216402507415189e-01,1.392869324246039653e-01,2.014522730657809235e-01,1.308418357883456284e-01,4.760121360334634844e-02,1.272668761339266208e-01,1.028460001690146980e-01,1.810307293137082552e-01,1.800189461333051230e-02,4.794874618901754509e-02,1.261568206499731337e-01,1.868936747282728406e-01,1.391122475540651771e-01,4.733694586411568705e-02,2.475593450665099921e-02,4.534170892223122334e-02,9.622209326592225109e-02,1.561924433680889623e-01,2.846210525001715563e-01,2.846210525001715563e-01,2.846210525001715563e-01,1.457315081429214898e-01,1.699931409938063298e-01,6.536997388496675054e-02,9.049284313072744612e-02,1.548046844380113474e-01,1.146324861051697258e-01,9.710048104035218230e-02,2.846210525001715563e-01,2.846210525001715563e-01,2.846210525001715563e-01,8.751299774244394869e-02,2.815830840430701837e-02,1.019020331848990574e-01
8.861795405923827973e-02,1.294430928197091157e-01,9.571892365745410247e-02,2.316056247928522938e-01,2.108080209768763147e-01,4.796091574216441306e-02,9.762246756730273700e-02,1.984350780978265047e-02,6.138610931339259780e-02,1.397704221433412053e-01,1.840190734930065297e-02,4.964116921929199316e-02,2.760621769248510216e-01,2.303430350041978381e-01,2.760621769248510216e-01,1.720520138894122975e-01,3.208405806531615390e-02,2.539807504781761427e-01,2.760621769248510216e-01,8.021476123449393369e-02,1.136399356844823016e-01,1.523714921866198835e-01,9.934489919387767820e-02,1.091012308308390300e-01,1.745587078276840745e-02,1.440223469002695489e-01,2.760621769248510216e-01,2.292995466615207686e-02,6.891309566030875966e-02,1.438126057220372178e-01,2.760621769248510216e-01,2.760621769248510216e-01,2.760621769248510216e-01,3.976759578002748985e-02,5.167430834944493345e-02,1.804316530061959301e-01
2.112701487183521187e-01,2.503207327336229859e-01,2.456113744899882378e-01,9.912827734571939831e-02,4.425939983039806069e-02,1.251753615084785819e-03,0.000000000000000000e+00,3.267949054504783873e-02,4.884295972608198450e-02,5.996113176430997727e-02,5.479917691203754770e-02,1.919099032328339671e-01,1.954887763928907229e-01,2.503207327336229859e-01,2.503207327336229859e-01,2.503207327336229859e-01,6.677489222869034680e-02,3.319266390734332967e-02,1.003983523585263715e-01,2.445810421849949155e-03,8.266607021919943066e-02,2.358142633897397367e-01,2.503207327336229859e-01,2.503207327336229859e-01,9.439681604582617069e-02,1.565013456424120541e-01,2.503207327336229859e-01,7.367074496688427732e-02,5.008777322991895403e-02,1.652666517822409809e-01,2.503207327336229859e-01,1.187797983051850914e-01,2.084125358953556884e-01,9.596062858863013689e-02,1.439364765911861077e-01,2.503207327336229859e-01
1.455493871690128338e-01,6.597944082434914481e-02,5.151941578406415978e-02,9.771004852615282343e-02,2.263690594317905036e-01,1.860156822855581482e-01,1.113856588858958135e-01,2.263690594317905036e-01,7.369732584107120676e-02,1.568269004269524647e-01,1.981885406955527507e-01,9.849147425986357063e-02,1.452551786265038336e-01,8.207195413591102107e-02,1.444036210740839155e-01,1.698769157289468645e-01,7.384356265772484829e-02,7.081319486928792928e-02,2.254764938023016418e-01,1.556422497366542756e-01,8.073885556261242713e-02,8.920799397910206263e-02,2.263690594317905036e-01,2.263690594317905036e-01,2.263690594317905036e-01,2.146306712122539317e-01,2.146003480166410460e-01,1.912661021189706323e-01,2.263690594317905036e-01,1.588798920304264339e-01,2.263690594317905036e-01,7.754773995066611969e-02,2.263690594317905036e-01,2.032523823589441059e-01,1.275382009987230669e-01,1.766719327677452045e-01
1.064127260944075087e-01,1.159372605630381581e-01,9.012138751843914997e-02,1.782178691400854720e-01,1.083013627617844393e-01,1.199179413237366244e-02,5.509661437242235199e-02,2.174316270624117864e-01,1.454116523110703663e-01,1.216978730428155547e-01,3.624805239630649045e-02,2.601889407075459737e-02,1.027254362271112081e-02,4.809302118587979041e-02,1.687090405896866374e-01,7.607015485791746023e-02,2.226417826240592035e-01,2.072626895550383208e-01,2.321652253077541861e-01,9.210762712826177367e-02,8.646467091785167702e-02,1.211275535312768270e-01,2.524516154280627145e-01,8.619131033180923995e-02,2.367600877109327095e-01,1.803333011082949022e-01,2.459237938353278641e-01,7.235717187103465897e-02,1.397982071790129233e-01,9.157487554173987521e-02,3.352144645304751536e-01,3.352144645304751536e-01,3.352144645304751536e-01,1.198271455945949387e-01,1.040016308731857159e-01,7.636749525043948217e-02
