3.869259896951363076e-02,1.246747764665049052e-01,2.461160317059090941e-01,1.140353596284575943e-01,1.874502127267596019e-01,6.226675621105205033e-02,1.041189599012879025e-01,1.533783933034346403e-01,9.445775876947444527e-02,1.299578458309699203e-01,1.956410179429844687e-01,2.461160317059090941e-01,1.411174077543900784e-01,1.671482596492143424e-01,1.739704025468458981e-01,6.980937066786153944e-02,4.749500816890814270e-02,6.891347319747612166e-02,3.099737607439380371e-02,4.571378953298741582e-02,9.424839619034683369e-02,6.387265349239119872e-02,2.461160317059090941e-01,2.461160317059090941e-01,1.668473617655248376e-01,2.461160317059090941e-01,1.397227671356706946e-01,2.187516193622110749e-01,2.461160317059090941e-01,1.685217315725987819e-01,2.461160317059090941e-01,2.461160317059090941e-01,2.461160317059090941e-01,9.954824287185923271e-02,1.293584226947169513e-01,1.762514098973595178e-01
1.848491813151012242e-01,1.613795176613120608e-01,6.657541112067705269e-02,1.057429187500841389e-01,2.416027164457899556e-01,9.413443778336313961e-02,1.450090384599606597e-01,6.938492120644974837e-02,1.682175724035484821e-01,1.112348866871297332e-01,1.150177203706287399e-01,6.331864267564581150e-02,6.712328220192570472e-02,1.865539693474133343e-01,2.096919059407904018e-01,2.416027164457899556e-01,2.416027164457899556e-01,2.416027164457899556e-01,1.997332413563232545e-01,8.639139169947569752e-02,5.796501220098792401e-02,1.724723160291809776e-01,2.416027164457899556e-01,1.332465195940909231e-01,6.746954265821177021e-02,1.211543203010888581e-01,2.416027164457899556e-01,1.654456720787756963e-01,1.439451110968172909e-01,6.286328976678652591e-02,1.123932236337552432e-01,2.077170198052534222e-01,2.416027164457899556e-01,1.975572562541436927e-01,1.304138641555536993e-01,2.416027164457899556e-01
7.800872328678903900e-02,3.648812548489412805e-02,6.523849021234512380e-02,9.052968531733558699e-02,2.427921217131051579e-01,1.867036660541191708e-03,6.060099140826422787e-02,0.000000000000000000e+00,8.208542188368621317e-02,2.474971107576303883e-02,6.283399160198674394e-02,1.060296175559180369e-02,1.882397403749045406e-01,2.427921217131051579e-01,1.479704653593772179e-01,8.017285861260640967e-02,6.803376962837126953e-04,2.905553532817306550e-02,2.003708850037785316e-01,1.637578931262828608e-01,1.735772529511444562e-01,1.212250775775032957e-01,2.332074948296226358e-01,1.618902880670041178e-01,5.990503182520544312e-02,2.310480846565005630e-01,1.159506528163009725e-01,2.427921217131051579e-01,2.222475878054818721e-01,2.427921217131051579e-01,2.402420620568839205e-01,2.427921217131051579e-01,2.427921217131051579e-01,2.427921217131051579e-01,2.427921217131051579e-01,2.427921217131051579e-01
5.879703553718702153e-02,5.047362080497394023e-03,6.040168368572314955e-02,2.747160161208920814e-01,2.747160161208920814e-01,1.505084629188532253e-01,7.564465915688849129e-02,4.596763565157003378e-02,2.759942500108274188e-02,2.775522793484408099e-02,3.791715603756972558e-02,1.188073227222287837e-01,1.516037840884036647e-01,2.747160161208920814e-01,5.129504192830495329e-02,3.256629697249694561e-02,1.296970971829195830e-02,3.961473905694523796e-03,1.500061733264540231e-01,5.116322268704576876e-02,4.443108661893958866e-02,1.630037148236360145e-01,1.603396454776515878e-01,2.747160161208920814e-01,2.747160161208920814e-01,2.747160161208920814e-01,1.904673019877050621e-01,3.181814837426379106e-02,8.056693130328940189e-02,2.747160161208920814e-01,2.747160161208920814e-01,2.747160161208920814e-01,2.747160161208920814e-01,1.843987031198530691e-01,6.852579234440608902e-02,4.353575743559872507e-02
2.041402531729835657e-01,1.028679598166155895e-01,1.392921868141341057e-01,1.265873750770352968e-01,2.702464668020064242e-01,1.213616358467976830e-01,1.332781280309286165e-01,4.764360597559253591e-02,3.392020601387676915e-02,1.480082224679885386e-02,5.946856042082678852e-03,1.584389876897357788e-02,2.101303790087918899e-01,2.702464668020064242e-01,2.702464668020064242e-01,2.112662684265564361e-01,8.124405921753825865e-02,5.118712015061085974e-02,5.880114274649717726e-02,9.228456585906417986e-02,1.046836705553770286e-01,7.630387575083061313e-02,1.097965546994075642e-01,1.076990103654544284e-01,1.922422462156267997e-01,2.702464668020064242e-01,1.553433402796491614e-01,2.702464668020064242e-01,1.684834275390504066e-01,1.884710880595993066e-01,2.702464668020064242e-01,2.310229429481654995e-01,1.675426246991299495e-01,1.581418555198819409e-01,1.964415000097375075e-01,1.313260722164290850e-01
8.379307857446230412e-02,2.120713535302248820e-02,6.838417525558157517e-02,2.736324895691501502e-01,2.736324895691501502e-01,1.475055263229537728e-01,2.610175471631824562e-02,1.335944172230504705e-02,2.146489147655744611e-02,5.982594954299375739e-02,6.804927424683352398e-03,7.638853887018762223e-02,2.736324895691501502e-01,2.736324895691501502e-01,4.449021481223482816e-02,1.085730720036776620e-01,5.407106049618766452e-02,8.143934677851719095e-02,1.296631561650131437e-01,7.186707424741090033e-02,1.792743121324082978e-01,2.609351511375357924e-01,2.736324895691501502e-01,2.395656469473507466e-01,6.570653881786564510e-02,1.230401359007528561e-01,2.009100224990224559e-01,1.001101492624263539e-01,1.692745084078542683e-01,1.212264587725166431e-01,1.366468424266804316e-01,2.235250958510025809e-01,1.561939681769282107e-01,2.736324895691501502e-01,2.736324895691501502e-01,1.484791828666925106e-01
7.341930100826750405e-02,5.603178166776863478e-02,2.799057801381477639e-01,2.799057801381477639e-01,2.799057801381477639e-01,2.799057801381477639e-01,7.607680271110925374e-02,1.939089168711821687e-01,8.121046792350282428e-02,9.542300027432290555e-02,1.386865328634451222e-01,1.216979049006813030e-01,2.799057801381477639e-01,2.799057801381477639e-01,2.799057801381477639e-01,2.799057801381477639e-01,3.138063781430827648e-02,4.170483836012577744e-02,1.704232553085002211e-01,2.234148997136874149e-01,1.306370037370891135e-01,5.814655973635774605e-02,8.394366663862469491e-02,6.357980726978883224e-02,1.595590897133383479e-01,8.206410751587361885e-02,6.488229927767770466e-02,1.167867799615277952e-01,1.371596110418038528e-01,1.256321878788682345e-01,1.384442533826392707e-01,7.615218239597509875e-02,6.458007376351893036e-02,7.228940626580239448e-02,1.655175898432697523e-01,1.092854627912942106e-01
2.927602750913907773e-02,1.200556237150512094e-02,0.000000000000000000e+00,1.453575595801649689e-01,2.755941342531017524e-01,1.331700090972778305e-01,1.707204977943868607e-01,2.257719656996352853e-01,1.878177322866858220e-02,8.328476328042014321e-02,8.882151200392017498e-02,1.125025122677024425e-01,1.622814749911791754e-01,2.646618330044172018e-01,2.755941342531017524e-01,2.136562590442836196e-01,7.979818442182592952e-02,8.196011887097878756e-02,1.625119436901973358e-01,2.385946247229938158e-02,9.927019946904570846e-03,3.588559504570922043e-02,6.453696945065851009e-02,5.439621134840617184e-02,4.627644693773483309e-02,4.681815481117045791e-02,1.710431859637558394e-01,2.755941342531017524e-01,2.443353082845631519e-01,2.755941342531017524e-01,1.500758128257895230e-01,2.490486521814658516e-01,1.005182383518154060e-01,1.338781857264321473e-01,2.755941342531017524e-01,2.755941342531017524e-01
7.687473397631229555e-02,4.590288021146617971e-03,7.366559195135563565e-02,2.598180718159344149e-01,2.920404117847211767e-01,2.691457654692747670e-01,5.523461719131163988e-02,3.923815233593349466e-02,3.580065651962381634e-02,2.920404117847211767e-01,1.689330498171774386e-01,1.105010686835747047e-01,1.893580306395236668e-01,8.680967351440395385e-02,1.596513221350323308e-01,1.901824558470180671e-01,2.920404117847211767e-01,2.920404117847211767e-01,2.964588551170798184e-02,1.939518988148354259e-02,3.087186116542884814e-02,1.325476916369225378e-01,2.738692331330040419e-01,2.137434298010736367e-01,6.507252703805538330e-02,1.240907746636855241e-02,1.828111996214999008e-02,8.220623881716833392e-02,1.610927626446827798e-01,1.313406664211166641e-01,9.529600018759577795e-02,1.530399627455054923e-01,2.160078042364339257e-01,2.651870108730143838e-01,8.777848929087266050e-02,5.945976340920464120e-02
1.112919598385322256e-01,4.427618724045891130e-02,7.417641361630933350e-02,1.811440174783273405e-01,2.120284085792889239e-01,1.177405348456390249e-01,1.060907477532279791e-01,1.110136154931587738e-01,9.582350111251557168e-02,1.710396301091673954e-01,1.379286812682905261e-01,2.010461849115542932e-01,2.288925232929342468e-01,2.288925232929342468e-01,2.003555599362667194e-01,1.828342390108629867e-01,5.789865799298983540e-02,8.393825174641433851e-02,1.414835587104110726e-01,3.847383313372301772e-02,1.531814194324601364e-01,1.924210073645105934e-01,2.288925232929342468e-01,2.288925232929342468e-01,1.770148473339510642e-01,1.750694021135748846e-01,2.276165391194127086e-01,1.232816314329455570e-01,1.466286290712671414e-01,2.049183384581322043e-01,2.288925232929342468e-01,2.288925232929342468e-01,2.197812861760892189e-01,7.513025156501872137e-02,1.694413592444680983e-01,1.077530511164205285e-01
4.701020875783457065e-02,1.075918787993960721e-02,9.094732071981775912e-02,1.015350838781484133e-01,1.579593097677494673e-01,2.060249600755149069e-01,2.498124518770195313e-01,9.211957460004281673e-02,2.338502777263623891e-02,2.305714327257012974e-01,7.497560370496525461e-02,7.979129685038836850e-02,8.337019502205839094e-02,2.380368022623287338e-01,1.432272336746345520e-01,2.498124518770195313e-01,2.498124518770195313e-01,1.412994333072661868e-01,1.784033088712292103e-01,2.498124518770195313e-01,6.851255464981267918e-02,7.217500642862938187e-02,1.786404712032705622e-01,6.343273513276362352e-02,2.055249823525163999e-01,7.561103405877216133e-02,1.110206943888998876e-01,2.082090538697092541e-01,1.341942870016393508e-01,2.264244912417368860e-01,2.498124518770195313e-01,1.925308977070260552e-01,6.682528300203215144e-02,2.498124518770195313e-01,2.045332617097152250e-01,1.582332586126274365e-01
1.069717832455343021e-01,6.550753130392851509e-02,2.027740552248209205e-01,1.036496394355586742e-01,2.433767882040982489e-01,1.794259893894379621e-01,6.012745482464130348e-02,5.699373060955267162e-02,4.442709138028252264e-02,5.879026405931557508e-02,5.572967597801218448e-02,9.515643418251902574e-02,2.423604527353787619e-01,2.273319133989359364e-01,1.110209756975126111e-01,5.685479688088779238e-02,4.150589786006343013e-02,2.127591402236247986e-02,5.212604181432765188e-02,1.182112830731930492e-01,1.446942730269454025e-01,2.526602175986768506e-01,2.526602175986768506e-01,2.330352217948540861e-01,2.526602175986768506e-01,2.526602175986768506e-01,1.128753653532920537e-01,2.526602175986768506e-01,1.626659258558597609e-01,2.390448939018618713e-01,1.837582083031899238e-01,2.526602175986768506e-01,1.936646561623464879e-01,1.924837774350371400e-01,5.939775132417198650e-02,7.226679516336860509e-02
2.859268328807022114e-02,2.423088677241949304e-02,2.083611157946808554e-02,1.205700248194118973e-01,2.734686658460536712e-01,6.438740084557754983e-02,4.748843198568050705e-02,1.033221767517307071e-01,2.299295019318804006e-02,2.734686658460536712e-01,2.734686658460536712e-01,1.781976498968814437e-01,1.476407955273221217e-01,1.207710654526295280e-01,7.786063630966824634e-02,1.360362020009222017e-01,1.571322496935649571e-01,2.734686658460536712e-01,2.550549868343366944e-01,9.594261909153015133e-02,5.517448968359119771e-02,9.041942569455750645e-02,9.476680725771569058e-02,6.331346712853194725e-02,6.785003551398692545e-02,2.802262094866279571e-02,1.216818260742537627e-01,2.734686658460536712e-01,2.734686658460536712e-01,2.003096913156142689e-01,1.075549930283708350e-01,1.036340038202274022e-01,2.734686658460536712e-01,2.057084484344293140e-01,2.734686658460536712e-01,1.641064860456785679e-01
1.535632787533343091e-01,3.399477653309835451e-02,1.688148947839935091e-02,3.136290930402253069e-02,2.427213287363589878e-01,2.427213287363589878e-01,2.427213287363589878e-01,2.427213287363589878e-01,1.117141614094035035e-01,6.319474158526092178e-02,1.133416648681207645e-02,5.700740715065017762e-03,2.921739953969973089e-02,1.193322437069843089e-01,1.080562303142455771e-01,1.534332381625534980e-01,5.384356853936388132e-02,1.079847957942469544e-01,2.543980632217434507e-02,1.117593065378234551e-01,1.993967234200500205e-01,1.246141418800647688e-01,1.980803042740089948e-01,1.304103537149435554e-01,2.427213287363589878e-01,2.238153639774744519e-01,1.622747333493563260e-01,1.205501055387147441e-01,4.720071254113283182e-02,2.425464624635679800e-01,2.427213287363589878e-01,2.427213287363589878e-01,2.427213287363589878e-01,2.427213287363589878e-01,2.417394012095003819e-01,1.647543148316580053e-01
1.848582965849140947e-01,1.801216961460316013e-01,1.819767101111715579e-01,1.333894736040727169e-01,2.306360874576523501e-01,7.038730094097538081e-02,1.373326971997203827e-01,1.446557962832455968e-01,1.589485163511069887e-01,1.297557717295833857e-01,7.107672483270205399e-02,8.313076803559522887e-02,2.306360874576523501e-01,2.306360874576523501e-01,2.306360874576523501e-01,1.178382567018895349e-01,5.413363462527642084e-02,6.542554396647923265e-02,2.306360874576523501e-01,2.306360874576523501e-01,1.843904892710968302e-01,1.500553508656018165e-01,1.996395003647103705e-01,1.590447118469149046e-01,6.231800922464725973e-02,1.232088825976305618e-01,1.990776595937691074e-01,2.306360874576523501e-01,2.186195812017102669e-01,2.306360874576523501e-01,1.881592728864547037e-01,8.472259185503477896e-02,1.396992769235892717e-01,7.804441216272241244e-02,1.194390788654288715e-01,1.625372417307219264e-01
7.231858823621106769e-02,1.175835827081540552e-01,8.581538516063620670e-02,2.588264375864077760e-01,2.588264375864077760e-01,1.310971556825495377e-01,6.851506637412651569e-03,1.040923624629840338e-01,1.892882484969309331e-01,2.588264375864077760e-01,1.592541129220760299e-01,2.588264375864077760e-01,2.411013779097178622e-01,2.588264375864077760e-01,1.726024928778110978e-01,7.808676108638704094e-02,9.482633258056261116e-02,1.113198400044378839e-01,1.193981660396983419e-01,1.349718894841236139e-01,5.508597295855392068e-02,8.409414218830713050e-02,2.588264375864077760e-01,1.498941813315374794e-01,2.588264375864077760e-01,1.717693590829584005e-01,7.765661138602253377e-02,4.982243896753844881e-02,1.531201062317894546e-01,2.342001545095690751e-01,2.588264375864077760e-01,1.899214684631736205e-01,5.438498161545622656e-02,6.375855582479952877e-02,7.547683838523867872e-02,5.325809209974294994e-02
2.178380984035609702e-01,1.893211113563269266e-01,2.178380984035609702e-01,2.068735999996658692e-01,2.178380984035609702e-01,1.434586183990801955e-01,7.559922735536725447e-02,9.554257368702133435e-02,1.082639566567344253e-01,2.178380984035609702e-01,1.285650791742530830e-01,1.206670299610196895e-01,7.650452170431894239e-02,9.915951830442290560e-02,1.575678797495443095e-01,1.349847536773696732e-01,2.055011551014423454e-01,1.922366049810809441e-01,1.395011045888464862e-01,2.178380984035609702e-01,2.032716711045395030e-01,9.584745984849392386e-02,1.545691020714780040e-01,1.004596355031202592e-01,8.578251973577898093e-02,2.168763568929429064e-01,2.178380984035609702e-01,2.036226212455272411e-01,2.178380984035609702e-01,1.277459301422283200e-01,4.274747545955178557e-02,1.628248486478868218e-01,2.137925768269417770e-01,8.989102628926937122e-02,1.731941941036708177e-01,2.116215792653576289e-01
7.904295575498614113e-02,3.586397581955547836e-02,1.985926390630802507e-01,1.141111203980686439e-01,1.990080301152777065e-01,8.150328550112184711e-02,3.688609895235981512e-02,3.353189369189270991e-02,7.380425403910177706e-02,5.678967431502814078e-02,2.013136120215838418e-02,1.454606943181551391e-02,3.057028317583562749e-01,3.057028317583562749e-01,1.021094316197675156e-01,6.702785365075755730e-02,4.735301374357415299e-02,4.510255242958097904e-02,1.516703717942315954e-01,3.057028317583562749e-01,2.692526683813012967e-01,1.794882381002000371e-01,1.347843133626849821e-01,1.085267980273871974e-01,2.521622512687490131e-02,8.059506353125693578e-02,9.139560677805545763e-02,1.559029685526694409e-01,2.539709993621870887e-01,3.057028317583562749e-01,1.503753989267921087e-01,2.640439455148103076e-01,1.347790904747132312e-01,1.123835051211916625e-01,2.389572275665126644e-01,2.163117745043427187e-01
6.004982062591385228e-02,1.133316534503826453e-02,4.337241568255896518e-02,3.780027527126198633e-02,1.586035918770664632e-01,2.722509415533482802e-01,2.722509415533482802e-01,1.049992889065111124e-01,1.061085046045293634e-01,1.688986008179324261e-01,5.742344322359262121e-02,3.856886869159244224e-02,7.036737525228987933e-02,1.052071367317616996e-01,1.598815938513200030e-01,1.537643185388633260e-01,1.196900172003891871e-01,5.633410992365159298e-02,2.722509415533482802e-01,2.058954858611626859e-01,1.478664702595025859e-01,1.484371587943318083e-01,2.592001011078022832e-01,9.662816221587164356e-02,1.089104222407587391e-01,1.135000915844698449e-01,2.722509415533482802e-01,2.501795152399075572e-01,2.722509415533482802e-01,2.708613869459905454e-01,1.101498082879465157e-01,1.038520421602358995e-01,4.480729747158319898e-02,1.139473080250587300e-01,1.527559735468316526e-01,2.722509415533482802e-01
5.304846732184113206e-02,2.159066582459207451e-03,1.895328775689603465e-02,2.058433699060941979e-01,2.859421956626500561e-01,1.085649606388812416e-01,1.490097366352042263e-01,1.375119449982408482e-01,1.062804112835158236e-02,5.807863169579607215e-02,6.591039120336358859e-02,8.306612243241408289e-02,2.859421956626500561e-01,2.859421956626500561e-01,2.597730274171073384e-01,9.728817779589533921e-02,4.937308896648182760e-02,2.843793177139094380e-02,2.859421956626500561e-01,1.431551540046983040e-01,5.208332779743979346e-02,1.440828863987869690e-01,2.859421956626500561e-01,1.933954638309394458e-01,5.654978472101437198e-02,5.341161987703797048e-02,1.374063693185110790e-01,2.070683145084663834e-01,2.859421956626500561e-01,2.295372640654420593e-01,1.663592436894766602e-01,1.746861420217473981e-01,1.432600628906613716e-01,8.561617517414836509e-02,1.099102281764570005e-01,1.267332348725317415e-01
2.349949579896208895e-01,9.342451224911564600e-02,3.604276643293380378e-02,3.083566428579713817e-02,8.873538047341515689e-02,7.568243336858559989e-02,3.524792127408748338e-02,2.281086018979449070e-01,2.913716051118903083e-01,2.227297095774245783e-01,3.914540770790804480e-02,6.934287099961347622e-02,1.302888723108492630e-01,1.059980992739512490e-01,1.085452160756316814e-01,1.791440277338426368e-01,9.982926463913566195e-02,1.169325238109652637e-01,2.913716051118903083e-01,2.643399419192297289e-02,2.078406112527793614e-01,1.106609700518141892e-01,1.599172400305449715e-01,1.690622044269542434e-01,6.367394526937295018e-02,1.974080955059444031e-01,2.913716051118903083e-01,1.210921983722915846e-01,8.589093692920242440e-02,2.066721280915018721e-01,2.697542947113659717e-01,2.238236220042429114e-01,1.943166973378501472e-01,2.260068221224203755e-01,1.354728257821196380e-01,1.114629241790184716e-01
7.278543292840505829e-02,6.166984211592689558e-02,1.855019572491812818e-01,1.369275842556593736e-01,1.451535691695212682e-01,9.255189246694427163e-02,1.013276862154173091e-01,8.495405405454520276e-02,5.979167463479762024e-02,1.638306428187172037e-01,2.126728051924065555e-01,2.339804771560586028e-01,6.733182199454539052e-02,2.620295962272340892e-02,1.028627614994915840e-01,2.157995099487753643e-01,1.696404054389218929e-01,1.997067892812489365e-01,2.194841068385486871e-01,6.887131948856736741e-02,4.869256835656901594e-02,5.929580905399318286e-02,1.232043973645642748e-01,3.534650492851549447e-02,1.224085826284170009e-01,2.395142613597445458e-01,2.395142613597445458e-01,2.395142613597445458e-01,2.238787430065944106e-01,1.113465448747501668e-01,2.395142613597445458e-01,2.395142613597445458e-01,1.594850556067582414e-01,2.395142613597445458e-01,2.223850187575868442e-01,2.395142613597445458e-01
