2.718975115735141057e-01,6.158121418296530480e-02,4.750964359414024119e-02,1.148032842198419834e-01,2.718975115735141057e-01,5.659175038748950892e-02,9.052814694691588282e-03,1.251295181331315010e-01,2.718975115735141057e-01,1.247561918518051566e-01,3.898805577814330042e-02,6.906035347658565082e-02,8.886529356862495066e-02,2.718975115735141057e-01,1.173493044085901077e-01,5.499486764970366176e-02,4.536745549210283168e-02,2.599208592729881917e-01,2.718975115735141057e-01,1.030376300017782770e-01,7.294122899311228370e-02,2.694944276078924394e-01,2.718975115735141057e-01,1.681386654384163515e-01,5.712792348409715532e-02,5.170664316335049637e-02,2.234619769900830499e-01,1.568967448906634365e-01,1.655337860252128201e-01,2.718975115735141057e-01,2.718975115735141057e-01,1.519204277341303366e-01,5.098345844448608916e-02,1.226830133547581435e-02,4.067159768868925523e-02,4.506165947723722587e-02
1.052468224865657637e-01,4.072266399045719465e-02,9.414586762035349887e-02,1.453536853233136916e-01,2.372700074960721328e-01,2.372700074960721328e-01,4.298664117153630504e-02,1.008726597024093147e-01,2.777193793869426122e-02,1.474014683383258473e-01,3.502922255727094342e-02,1.891310053761378548e-02,1.159740107736826481e-01,1.344007567319405738e-01,2.157870773522640173e-01,2.372700074960721328e-01,1.458517209899908573e-01,8.979883844080413513e-02,2.198151902757920217e-01,2.043956847585399750e-01,1.072796984779029877e-01,8.354916516696928031e-02,2.067194311102527327e-01,1.503819043519036280e-01,2.372700074960721328e-01,1.749096671699861272e-01,2.051916163670975402e-01,2.372700074960721328e-01,1.808398410739397444e-01,2.043184315771734150e-01,1.287674442130192221e-01,1.729308044511821685e-01,2.372700074960721328e-01,2.163674449339257344e-01,2.280236276503908310e-01,9.795710921333215804e-02
2.330542816864173139e-01,1.920188429352596149e-01,8.378362974202298308e-02,5.811278388348591756e-02,7.667392474011945624e-02,1.549207546116100620e-01,2.105062754715994466e-01,1.464888342853736536e-01,1.645233467708358266e-01,4.789453764758146159e-02,5.908059589134774525e-02,3.472308207434325611e-02,1.590207480849642752e-01,2.795499632738496221e-01,1.510517337694596562e-01,6.362755204813017040e-02,3.072924037321416932e-02,2.840430585190832288e-02,2.795499632738496221e-01,6.540724369948404393e-02,6.971592335428011822e-02,1.429376610137996495e-01,1.544581397367340847e-01,5.842868084382839278e-02,7.944109098719666362e-02,2.795499632738496221e-01,2.795499632738496221e-01,2.247838398626038070e-01,3.927556253398960251e-02,1.947346018685978675e-01,2.795499632738496221e-01,2.795499632738496221e-01,9.366734268361519289e-02,1.327476585951065657e-01,2.423344845557161009e-01,8.746679673222312879e-02
9.405391012255456817e-02,2.302304748139801793e-01,1.304706576633186399e-01,1.985656055744622062e-01,2.421284583364298193e-01,9.841725294427601523e-02,1.461541163466418408e-02,6.948888199411087929e-02,3.435337985023415724e-02,4.778733831423159079e-02,4.289926065872221722e-02,4.571223542174064625e-02,2.395059696590518539e-01,2.421284583364298193e-01,2.178503858031971274e-01,1.176244476019672608e-01,2.139794529342536056e-01,5.908099140522282688e-02,4.801767551130021322e-02,1.211390856834861779e-01,1.562261535814650770e-01,1.654641514181497131e-01,2.402470224062181747e-01,1.734014379178257514e-01,2.288591912081603674e-01,1.152413011485802358e-01,6.674472617434554222e-02,2.421284583364298193e-01,2.421284583364298193e-01,3.381972831277279407e-02,6.268187187395446447e-02,2.421284583364298193e-01,1.004008607936546782e-01,2.421284583364298193e-01,2.421284583364298193e-01,1.985931609707075884e-01
2.380733917845911929e-01,9.061998129138505720e-02,9.426654313060800483e-02,2.502018932138204768e-02,1.424236482441493534e-01,9.957211717385001937e-02,2.380733917845911929e-01,2.380733917845911929e-01,1.253855695477409660e-01,1.915601119703469468e-01,1.756939186944451170e-01,2.193832321445355060e-01,2.380733917845911929e-01,1.180809151249235522e-01,1.991989249235062709e-01,7.459488237228492635e-02,1.655020058335404665e-01,1.212911342867397657e-01,9.285984780691403095e-02,2.154856629801711609e-01,6.125940448882788436e-02,1.410200048499088421e-01,2.282572219861036811e-01,4.499265102112057907e-02,2.380733917845911929e-01,2.380733917845911929e-01,8.359457286459762160e-02,2.380733917845911929e-01,2.380733917845911929e-01,6.366388098115183247e-02,8.181788380981536157e-02,3.391871945023745838e-02,2.123017986164263057e-02,2.060108425615794076e-02,2.380733917845911929e-01,2.380733917845911929e-01
2.148422422924337882e-01,6.593529415422415274e-02,8.718060586402669176e-02,8.629488239114398163e-02,9.228143308111458332e-02,1.784810615643995790e-01,1.789436606897560622e-01,2.043014074253340917e-01,7.152560175719271940e-02,1.943595800257732764e-01,1.943996378368121059e-01,1.716763780984600640e-01,2.148422422924337882e-01,2.148422422924337882e-01,1.829703623970085069e-01,1.488271283133338063e-01,1.252341476488719463e-01,4.433015835531523008e-02,1.046782829970760165e-01,1.923967610032982778e-01,1.924970015598944650e-01,1.588769608999867078e-01,2.065608325890662400e-01,1.046785299287879001e-01,1.080193239325707433e-01,2.001520492494178460e-01,1.867928241416765833e-01,2.148422422924337882e-01,1.661910507691130301e-01,1.119451471763046324e-01,1.676108532387282080e-01,1.880625744410373557e-01,2.148422422924337882e-01,2.052099515039233490e-01,1.546494351188309468e-01,1.791642393006100398e-01
2.326695282600099723e-01,1.421132229477517217e-01,1.385824210240246546e-01,1.182153345290474500e-01,2.247877990375205803e-01,2.326695282600099723e-01,1.003022894511716029e-01,1.022524861094515208e-01,1.509935325420453944e-01,2.171368972205161008e-01,9.796443475480794139e-02,1.237115891753713531e-01,6.440318194279658071e-02,2.326695282600099723e-01,2.326695282600099723e-01,1.569853927099318647e-01,2.326695282600099723e-01,4.906678987527169494e-02,2.326695282600099723e-01,1.089434012824753578e-01,1.225254855200769155e-01,1.172963226899860628e-01,2.190274556614411616e-01,1.128523225946091862e-01,1.539795822789720436e-01,1.445857545222995755e-01,2.326695282600099723e-01,2.326695282600099723e-01,1.426596595580571780e-01,2.326695282600099723e-01,1.952803375843518985e-01,9.198705100378747057e-02,8.092951333856876484e-02,8.422664240840238570e-02,6.091203616101624474e-02,1.790212616345246421e-01
1.849588510181102985e-01,8.071030327906145163e-02,2.188500402038634773e-01,2.188500402038634773e-01,2.188500402038634773e-01,2.188500402038634773e-01,2.188500402038634773e-01,7.395648463119451621e-02,1.428906581259941910e-01,1.557651092592508557e-01,1.548488038691846758e-01,2.188500402038634773e-01,1.648031199204481601e-01,9.382639974576255371e-02,2.016603089917149427e-01,1.562587257929438922e-01,1.492090660485807241e-01,1.099696894804779307e-01,1.983593198515756495e-01,1.679784643143188150e-01,6.867369598582936940e-02,9.810722341959718373e-02,2.062204523751591523e-01,1.585028474280060495e-01,6.774891937493840444e-02,2.188500402038634773e-01,1.961134337965547425e-01,2.188500402038634773e-01,9.484481091582920576e-02,4.011819054032342291e-02,9.683037485113756004e-02,1.119360352733944353e-01,1.876054408558135433e-01,1.086945652315234739e-01,2.157780145384207704e-01,2.188500402038634773e-01
1.607571033534805349e-01,1.063715877489822409e-01,1.571289582141620900e-01,2.301147325670013788e-01,2.095354933807993814e-01,2.392575325114839890e-01,1.964139503897788797e-01,2.392575325114839890e-01,1.538204441095648578e-01,1.184991589082542846e-01,1.401427596338618575e-01,7.835214011972720105e-02,2.392575325114839890e-01,2.392575325114839890e-01,2.392575325114839890e-01,1.629785553884867400e-01,4.869588448155402760e-02,5.324657090974121293e-02,8.277970692360829552e-02,7.922794704690690193e-02,1.281428499253217668e-01,1.038691016019307606e-01,1.697829683455246708e-01,1.183750672642775170e-01,8.247826039847855339e-02,1.089540633731819197e-01,1.277558656691712979e-01,1.215709303104025446e-01,1.960909129852382304e-01,8.680091789347703368e-02,1.787399833778855474e-01,2.392575325114839890e-01,2.153798433692911130e-01,1.717812687495835766e-01,1.617077213875274255e-01,2.259818769661070814e-01
3.252670973672909700e-03,4.567593150454858641e-02,8.684397533843278560e-02,8.773516945175127701e-02,2.504873609699211912e-01,2.504873609699211912e-01,2.504873609699211912e-01,1.363045411335241444e-02,1.941035403952544314e-01,8.233891089320830373e-03,3.805389925681296106e-04,5.435383251446716107e-02,1.581619092833707121e-02,2.504873609699211912e-01,2.328415526772024680e-01,1.026347626385290951e-01,0.000000000000000000e+00,6.557791697250413970e-03,1.558062807257388216e-01,1.991213908821047041e-01,9.273410122274133860e-02,9.072877134874240967e-02,2.141780963620852074e-01,1.429424720628987566e-01,5.712734974402497445e-02,2.504873609699211912e-01,2.364373724586991687e-01,2.504873609699211912e-01,7.503391160534288173e-02,6.027053533304576466e-02,9.823158949307550514e-02,2.062940847256469479e-01,2.504873609699211912e-01,2.504873609699211912e-01,2.105837023701937205e-01,2.504873609699211912e-01
3.188930719632241534e-02,1.025813312077988315e-01,1.046531337221331681e-01,1.518769974859369432e-01,1.620855444460856665e-01,1.192834728503547465e-01,1.057420618663163364e-01,9.855997783429715220e-02,9.912607437073668593e-02,2.416542174143403721e-01,1.656200173913779106e-01,9.126884924300369961e-02,8.488743988549389552e-02,5.010353118855431082e-02,8.866585150909789270e-02,2.147015557974977229e-01,2.227411923578807851e-01,2.416542174143403721e-01,1.649506637738909764e-01,2.416542174143403721e-01,6.792146510822140437e-02,1.285763190062353678e-01,2.416542174143403721e-01,8.134864397628221999e-02,7.080035175275384285e-02,9.924848482865984700e-02,2.279316075108316353e-01,2.416542174143403721e-01,1.860060212609566943e-01,1.855968394924178422e-01,2.416542174143403721e-01,2.416542174143403721e-01,2.136407710306676977e-01,1.547049216792842630e-01,2.021117438630095353e-01,1.553611476022566384e-01
1.256928195666325021e-01,1.309639473642963126e-01,8.933388593527626098e-02,2.565720127355337055e-01,2.565720127355337055e-01,1.128877211330924224e-01,2.565720127355337055e-01,2.458164278002124004e-01,2.035607279108723466e-01,4.281617469679327437e-02,4.240154454911547119e-03,1.288592848221648164e-03,1.184685577240252169e-01,2.565720127355337055e-01,1.150647418334203448e-01,8.044289648461927511e-02,4.302528839696458975e-03,1.359021664785312706e-03,1.226581866146835426e-01,1.122302654954081130e-01,1.344785984894509567e-01,1.042074897021090379e-01,1.018395659375951473e-01,5.430673121934554565e-02,8.066774867145527772e-02,1.410108399644225685e-01,2.565720127355337055e-01,1.230648632780298735e-01,1.493099262348733525e-01,1.952716079986265008e-01,1.597906729406811943e-01,2.207928852510848139e-01,1.899003500533795186e-01,2.565720127355337055e-01,2.565720127355337055e-01,2.565720127355337055e-01
1.295704059500694949e-01,1.384211437753789520e-01,2.380625150510996824e-01,2.090764252102038090e-01,2.653444477933568080e-01,2.541460758962942879e-01,2.397743273468037339e-01,1.551240683098434880e-01,3.507724211070250425e-02,1.312904033888407096e-01,2.188390751844851712e-01,1.794285833586714285e-01,2.653444477933568080e-01,2.653444477933568080e-01,2.436000141600387081e-01,7.335408480833374711e-02,1.335907919710904168e-01,2.438404266196714243e-01,2.959020290982841694e-02,1.736798898438063690e-02,2.015079568175084240e-02,3.960832973163493087e-02,9.138961150034415060e-02,5.723048398748045718e-02,1.954686430300845920e-02,1.581301733864961048e-02,9.952548018792091444e-03,1.339083955080167809e-01,2.565771814858616717e-01,9.582475988748476170e-02,3.110429766946229413e-02,8.938986567576844011e-02,1.408542842950762375e-01,7.455704193068392327e-02,2.291200327642639589e-01,2.653444477933568080e-01
1.043353108212055902e-01,1.072977981812562980e-02,7.351122190157460823e-02,2.280124892985267715e-01,2.678732672149094496e-01,1.213394893692027465e-01,3.099473555702781866e-02,5.909702823344714639e-02,5.090990948041709818e-02,8.030816921689160059e-02,3.909885405849557877e-02,1.562182810297569821e-02,8.805715750804915531e-02,2.678732672149094496e-01,2.678732672149094496e-01,1.431108793805005996e-01,1.486797572807478096e-01,3.570953381939181992e-02,2.678732672149094496e-01,1.380437733008871570e-01,9.397072516745459680e-02,5.855705130409654541e-02,2.153913883768160675e-01,1.121600845048429107e-01,2.121182882493211075e-01,1.600547329483376913e-01,2.678732672149094496e-01,1.395945781555827381e-01,2.678732672149094496e-01,2.678732672149094496e-01,2.678732672149094496e-01,1.893354615088771176e-01,4.169697501372590653e-02,9.719827181754463197e-02,1.392002869077801908e-01,1.707417710013507950e-01
8.368625892174563589e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.197112285300713952e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.379369730640518994e-05,2.428336689611463217e-04,4.224192432336936121e-05,1.166013301443796389e-03,1.099658042449510459e-02,7.152405453382116706e-04,2.022866344206836653e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.148279001897361963e-03,5.737368300639747324e-04,0.000000000000000000e+00,8.274962896790244134e-04,7.840279100418613006e-03,1.283916158240054487e-03,8.939668748653992539e-04,4.330077192328164889e-04,5.768490558228576287e-02,3.494440925717028912e-01,2.256917736583489154e-01,3.016630306274184492e-01,3.494440925717028912e-01,3.494440925717028912e-01,3.489768344454194926e-01,3.494440925717028912e-01,3.494440925717028912e-01,3.494440925717028912e-01
1.668677310941856229e-01,5.700909046333933056e-02,2.023674659410703083e-02,7.894963181654218731e-02,7.523352149345439999e-02,8.872999701120654059e-02,2.243374173871424959e-01,1.547987593311103693e-01,2.078265673238299804e-01,1.840284576850885201e-01,2.233286548185181020e-01,3.109747990703384465e-02,8.115934221490407607e-02,1.796801263494371970e-01,1.150431022143821314e-01,1.918935806536996025e-01,1.800041019898162009e-01,1.685440980412908907e-01,2.446935523339267282e-01,1.934476888626486535e-01,4.159418715938489192e-02,6.155397503340856447e-02,2.446935523339267282e-01,1.211312557424479297e-01,4.506882089458198737e-02,7.568108017472403859e-02,1.119388364474985520e-01,2.446935523339267282e-01,2.446935523339267282e-01,1.125607356887495247e-01,1.312768725341471321e-01,1.623589921987505791e-01,2.327742941506062424e-01,2.446935523339267282e-01,2.218099355397835648e-01,2.446935523339267282e-01
1.731381548071030951e-01,2.457723479065252459e-01,2.722557672101082182e-02,1.687784564215046301e-01,2.519374630698932860e-01,1.476366556581149847e-01,1.247091055746390870e-01,8.718864046846951099e-02,3.644629769076238729e-02,2.060809459000980670e-01,3.248434230006702617e-02,2.519374630698932860e-01,2.519374630698932860e-01,2.519374630698932860e-01,2.519374630698932860e-01,2.511099593994637821e-02,7.961476365461837845e-02,2.296421669520634923e-01,8.556034681201013514e-02,5.151121190772885855e-02,4.799932729038709767e-02,3.755711313449248967e-02,8.848024923848554768e-02,7.424316001202053983e-02,8.029193528296804661e-02,1.113337986444457167e-01,1.226425996817744751e-01,1.061329610311386451e-01,1.698638048537929324e-01,2.519374630698932860e-01,2.519374630698932860e-01,2.409681963568164054e-01,1.572994546001983129e-01,2.519374630698932860e-01,8.798071175713684244e-02,1.775492827731200707e-01
1.621129430765974599e-01,1.209862124172224607e-01,1.594410492839999360e-01,9.795026062208467277e-02,1.188029334294837119e-01,1.464204978800207058e-01,1.454032104881304022e-01,2.316087710720717285e-01,1.931923279510216751e-01,6.897077932007313929e-03,9.173761485274121996e-02,3.321257253748758492e-02,1.938043320303725059e-01,2.316087710720717285e-01,2.316087710720717285e-01,9.030830674101239519e-02,3.656795414810346673e-02,3.929378157362065083e-02,9.458842423916979936e-02,1.410685673513099592e-01,1.456469946338704857e-01,5.585989738813085248e-02,1.343099089557412418e-01,6.522734558344261968e-02,2.274333137689835971e-01,2.316087710720717285e-01,2.316087710720717285e-01,2.316087710720717285e-01,1.322072420532940384e-01,2.091951216552479786e-01,2.316087710720717285e-01,1.910374576001823144e-01,1.877492056214760396e-01,1.700406103876100361e-01,2.316087710720717285e-01,2.316087710720717285e-01
4.066650703333289651e-02,2.645114556229686761e-02,2.650071557262016764e-02,3.650780698229830895e-02,8.683265406726900504e-02,4.050463648333100380e-02,5.089264727863240106e-02,2.316096548185052686e-02,1.022332218805594405e-02,1.758489382596027384e-01,8.832864946921988036e-02,1.217015115464926134e-01,2.590564617815600545e-01,2.590564617815600545e-01,2.250451438333004317e-01,6.635270581397093026e-02,5.582985960627120763e-03,6.924776599244594766e-02,1.378044753351251039e-01,2.290734895663631143e-01,1.215153664047583931e-01,2.590564617815600545e-01,1.782367912677668975e-01,2.141380545619189502e-01,1.737345709972656638e-01,2.189242659889238385e-01,2.590564617815600545e-01,1.495417029249944685e-01,1.652024138457343083e-01,1.939671101194683223e-01,1.489664454233889379e-01,2.590564617815600545e-01,2.590564617815600545e-01,1.694431490767654147e-01,1.409687606252613135e-01,2.590564617815600545e-01
6.269459322853289385e-02,4.212397683631092377e-02,2.388459819154452601e-01,1.708575776743394836e-01,2.421942638709541074e-01,2.421942638709541074e-01,1.205426918086448251e-01,3.531467230716424377e-02,3.915813481107910388e-02,1.508003522853119671e-01,1.037728280102825917e-01,1.079524141419517802e-01,2.421942638709541074e-01,2.421942638709541074e-01,1.955608338263261636e-01,2.305912647762424772e-01,1.563600599342302166e-01,1.218666193376849449e-01,2.141461255572938149e-01,2.421942638709541074e-01,5.971658631598439348e-02,1.036560309262347379e-01,2.421942638709541074e-01,2.201217059042029911e-01,2.082266063941468626e-01,1.325291519243929905e-01,2.421942638709541074e-01,1.331075507042416284e-01,1.793260214364133520e-01,1.269595282101220191e-01,9.891134416664534856e-02,3.239360530113353544e-03,4.222962277365181760e-02,5.319428104976187816e-02,1.227725581512169317e-01,1.980882441048895104e-01
6.189795606650152354e-02,1.321623971553556251e-02,7.688187677972108114e-02,1.973843518343248449e-01,2.747853624673094464e-01,1.776750364647631530e-01,4.740067593607547730e-02,0.000000000000000000e+00,1.349155359193704613e-03,8.148135598184913855e-03,5.642372046978298000e-02,1.286843838820012353e-01,2.747853624673094464e-01,2.747853624673094464e-01,2.630416233241134605e-01,7.656314458599047801e-02,3.386601411001555206e-02,7.455223832240842619e-03,9.472277078608026812e-02,2.990131690890334218e-02,9.473727967932690092e-03,2.840971666006637114e-02,6.748414170335542694e-02,1.278337156177704881e-01,1.861824926479724029e-01,2.747853624673094464e-01,1.711277996107144483e-01,1.931596448634415042e-01,1.400980865800894593e-01,1.919406510978505231e-01,2.747853624673094464e-01,2.747853624673094464e-01,2.747853624673094464e-01,9.288044975984999230e-02,1.384588867250840238e-01,2.747853624673094464e-01
