1.281991679619456370e-01,5.382168605882085149e-02,1.093680238748604011e-01,2.376120078260803292e-01,2.376120078260803292e-01,2.075218069692702505e-01,1.229453106923574651e-01,1.446938151404977002e-01,3.938042706213421007e-02,2.376120078260803292e-01,2.376120078260803292e-01,1.466492267379203018e-01,1.600285292740407650e-01,2.376120078260803292e-01,2.376120078260803292e-01,1.537600531955437000e-01,9.174157253397223488e-02,2.376120078260803292e-01,2.376120078260803292e-01,3.624841977463848230e-02,3.356272486377261804e-02,8.098559065931799916e-03,2.376120078260803292e-01,1.789329670101561243e-01,2.376120078260803292e-01,2.376120078260803292e-01,1.823350052060021542e-01,8.635644521636196003e-02,8.366226997684825251e-02,7.872726264845759936e-02,1.361386535959790145e-01,7.262034391934245325e-02,1.416346819702497817e-01,9.401382032003725853e-02,1.186226288068389506e-01,1.805805637989171264e-01
2.031870098043146999e-01,4.107861936014952503e-02,1.452537616725547154e-01,1.395911180881024560e-01,2.263205615882736277e-01,2.263205615882736277e-01,1.924046448202665627e-01,1.685467070365882225e-01,1.202296237371503346e-01,1.607097469710128124e-01,1.718034853688561736e-01,1.475488983623614858e-01,7.899735137444882649e-02,2.263205615882736277e-01,2.263205615882736277e-01,2.263205615882736277e-01,1.168847950919945089e-01,8.685292228082271138e-02,2.263205615882736277e-01,2.263205615882736277e-01,9.426095243501685095e-02,3.288396843902451072e-02,1.322678535696743818e-01,5.169711389919454808e-02,1.776112557726932661e-01,1.757107555673814714e-01,2.263205615882736277e-01,2.054702098376874342e-01,2.263205615882736277e-01,1.313943111608240899e-01,1.354340447001285141e-01,1.682481228975437615e-01,1.645918160084718640e-01,1.220700772492061409e-01,1.295423822448662499e-01,1.164122209069419767e-01
2.655431245597898449e-01,1.862123573722158920e-01,1.719156653443343619e-01,3.271841794105444928e-02,2.919632783140340901e-02,1.890588305324563193e-02,8.180483651412122359e-02,2.623912420789007230e-02,1.821754043040134108e-01,2.678222749597022334e-01,8.976147488565870691e-02,7.830706886095233077e-02,1.077108251693249252e-01,5.590255951366901455e-02,8.401725641640789277e-02,2.678222749597022334e-01,2.678222749597022334e-01,2.678222749597022334e-01,1.343093709714778261e-01,5.469496836417060692e-02,1.324048935514467867e-02,2.022488542112805057e-02,2.458692129060213380e-02,3.291772182812981867e-02,5.586038348470020315e-02,6.777077912392741321e-02,2.357479169581329914e-01,2.678222749597022334e-01,2.678222749597022334e-01,1.805519230948301190e-01,8.056892047859297301e-02,2.205818561819329060e-01,1.331611320892037709e-01,1.432872104272695790e-01,2.678222749597022334e-01,2.678222749597022334e-01
2.291281175518141144e-01,1.081803135342943312e-01,1.603653420299916421e-01,2.143579263353453668e-01,2.019175441703462137e-01,1.701574600638439128e-01,1.078727973152212166e-01,2.091121720720035548e-01,1.491265629413594529e-01,2.143627302588711758e-01,1.713900426590926618e-01,3.899347258088484841e-02,1.119489698358184238e-01,9.298719637111105274e-02,2.401479742716827043e-02,5.196958988914375521e-02,8.827548791948787443e-02,1.556882594488421534e-01,1.727593634390369171e-01,2.291281175518141144e-01,1.139760591627446834e-01,1.301699768458809692e-01,1.332305246909462615e-01,2.066430711369306727e-01,2.291281175518141144e-01,2.291281175518141144e-01,2.291281175518141144e-01,2.291281175518141144e-01,2.291281175518141144e-01,1.680855944075483055e-01,2.291281175518141144e-01,1.489274316294251221e-01,9.168237405236046023e-02,1.421141513317518423e-01,9.304579121544168108e-02,8.970546546877006255e-02
2.565100112965384982e-01,2.565100112965384982e-01,2.492359807797436544e-01,2.565100112965384982e-01,1.307274929554868570e-01,3.619093413459859021e-02,1.018194331127597824e-03,8.005283666426936395e-03,4.872561804765031951e-02,2.147482350855317579e-01,9.781564486370664113e-02,1.441152688727379561e-01,1.854353955397419762e-01,1.253512492723127814e-01,1.802639010104446493e-01,2.565100112965384982e-01,2.565100112965384982e-01,6.134120309958208950e-02,1.608683158208197572e-01,3.650512293337262321e-02,9.858119971377712898e-02,2.549733360262549861e-02,1.018003951989108480e-01,2.565100112965384982e-01,2.565100112965384982e-01,1.586273605146095167e-01,1.567448020382256335e-01,2.466744580911366114e-01,9.400021693012600155e-02,1.231669809302188001e-01,1.141566347896913330e-01,1.848460175333780930e-01,7.179496056631544387e-02,3.005334811887092755e-02,1.865424867482933791e-01,1.518731763484643671e-01
2.476923289702098463e-01,2.476923289702098463e-01,2.476923289702098463e-01,1.215982490616094175e-01,9.451787287055821163e-02,4.174804372279248416e-02,7.568430075111018396e-02,6.672391910340844112e-02,9.252788115447305173e-02,2.476923289702098463e-01,1.213794113644623279e-01,3.189844958407887787e-02,6.937341918189153522e-02,1.887749971152397621e-01,2.274382175675425111e-01,1.339560968182349765e-01,2.476923289702098463e-01,8.023642094916569323e-02,1.273332669247448923e-01,4.641563618916028783e-02,4.922332258600091437e-02,2.476923289702098463e-01,2.012965901616071418e-01,1.367840441652777295e-01,1.736563783937904726e-01,5.438849586579625611e-02,2.476923289702098463e-01,9.510962751797640002e-02,2.146908473985673915e-01,1.191556627581062400e-01,2.213445788851715057e-01,1.116045160823551097e-01,1.733207251293333306e-01,2.476923289702098463e-01,2.126586589454552700e-01,1.161448323977283259e-01
2.495744433147908115e-01,2.495744433147908115e-01,5.323743857368120475e-02,5.082186463919952796e-02,5.809905803317814976e-02,4.009434960941836434e-02,4.612737919900831984e-02,1.967031258487202394e-01,2.475242307485893134e-01,1.862483011214744466e-01,3.846770021913671622e-02,8.660279851647649518e-02,1.065607881255178774e-01,2.807952966803893211e-02,5.153156477469254121e-02,2.495744433147908115e-01,2.495744433147908115e-01,2.495744433147908115e-01,1.029112593839009299e-01,1.775808149696090632e-01,1.454395763896600968e-01,9.081228104486707697e-02,1.742023750345524369e-01,2.096875026768238448e-01,2.495744433147908115e-01,2.495744433147908115e-01,7.495097857384333540e-02,2.495744433147908115e-01,2.495744433147908115e-01,1.684623717246905572e-01,1.181327577378364913e-01,9.564525056154329907e-02,5.078165025509259051e-02,1.913821144629214432e-02,1.685724734938008618e-02,2.495744433147908115e-01
1.462304960304988861e-02,8.273187057894565433e-03,8.627135561505341887e-02,1.993759425787768602e-01,2.654531546634630312e-01,2.401835547974161544e-01,3.208357818755890739e-02,7.543945693169171185e-02,5.404404206103158304e-02,4.887558239633432028e-02,0.000000000000000000e+00,4.256593008120546258e-03,2.467881423727840556e-02,4.211615433316737850e-02,4.554746658241158597e-02,2.917638314012717046e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.129637457385520710e-01,1.025528097277996070e-01,2.654531546634630312e-01,2.007165821607515555e-01,2.654531546634630312e-01,2.654531546634630312e-01,2.654531546634630312e-01,2.654531546634630312e-01,2.654531546634630312e-01,2.611212553297623806e-01,8.627974731523285756e-02,1.187876694753172840e-01,1.607952110073794516e-01,1.993214017658753168e-01,1.178665939492552633e-01,2.143000941892794498e-01,2.654531546634630312e-01,1.872191243460487597e-01
2.151911416895603557e-02,2.026760775156705441e-01,2.782062003218719881e-01,2.050299084456837506e-01,1.695511144390617619e-01,5.432477867801484978e-02,1.889725748573557740e-02,6.718701249659339569e-02,8.822120127302111869e-02,2.053117662433027457e-01,1.668363119638774927e-01,2.782062003218719881e-01,1.617075032371828869e-01,1.179049574825498242e-01,1.715496810745401335e-01,1.694730617578251719e-01,7.168287507015608240e-02,9.372216293310513258e-02,8.368684691118848107e-02,1.875197741119452866e-01,2.782062003218719881e-01,1.483210745244271100e-01,2.782062003218719881e-01,1.030571108797609520e-01,1.447930290254830499e-01,1.765194584680128409e-01,4.575313933124224020e-02,9.621761406270913641e-02,1.352604896310953264e-01,1.534090804282631226e-01,2.268105935477612300e-01,1.963981178925575111e-01,7.164871998853152013e-02,8.744387373636383631e-02,1.624411341337575754e-01,2.666252421314108667e-01
1.346035531545299313e-01,1.892475586003648791e-01,1.545915372173582714e-01,1.041015506328097917e-01,2.267601203414971178e-01,7.131876170764347989e-02,6.058337303016578246e-02,1.143959587476547496e-01,1.867853401311542760e-01,2.061399783450113821e-01,1.034246698874277393e-01,5.596654016274599935e-02,1.089569564924351003e-01,2.283534668875767115e-01,1.814917915065905052e-01,2.283534668875767115e-01,1.416013752819653693e-01,2.200599259962695842e-01,2.283534668875767115e-01,1.758064948096250413e-01,5.114742071627357417e-02,1.014497386796597428e-01,2.283534668875767115e-01,1.557714231036601560e-01,1.571518356944755779e-01,2.283534668875767115e-01,2.283534668875767115e-01,2.283534668875767115e-01,2.189338042771369341e-01,1.570150164482771171e-01,1.540657966972365511e-01,9.701599875960065233e-02,6.433515606671913467e-02,1.780016743159602843e-01,1.488345036344931316e-01,1.098392695926083962e-01
2.401766009105249511e-01,2.191455499583504773e-01,1.105901265191697735e-01,1.424692067428789122e-01,1.739360194387833680e-01,1.915987983688427210e-01,8.536857836509600950e-02,3.277317814426067982e-02,3.748684477272759552e-02,1.738452032391033242e-01,1.713987686098251417e-01,1.089055317519383864e-01,9.022527979342095938e-02,1.329260878338191787e-01,2.401766009105249511e-01,2.401766009105249511e-01,1.573755982412897159e-01,1.836952448853253483e-01,2.318034186809564134e-01,1.128791192460911058e-01,2.401766009105249511e-01,1.065337696494509517e-01,2.401766009105249511e-01,1.383081411103561642e-01,1.013602977720374221e-01,2.401766009105249511e-01,1.408306846888468522e-01,1.919032484584531351e-01,2.168008369049493622e-01,2.401766009105249511e-01,1.404300300288797709e-01,1.337868836226026314e-01,7.392071330012503494e-02,7.553607393590378027e-02,1.437784378896984350e-01,5.282457748771753753e-02
2.286165390734246072e-01,4.675096977586368913e-02,1.207894442722622225e-01,7.076709855545473826e-02,2.286165390734246072e-01,1.547490071221769847e-01,2.286165390734246072e-01,8.953577667208294233e-02,1.630210109478313352e-01,2.286165390734246072e-01,3.224788028860216954e-02,4.132387868819501625e-02,1.835162465020232780e-01,1.434907992676543176e-01,1.528004884840413469e-01,1.717140088300241896e-01,2.286165390734246072e-01,2.286165390734246072e-01,1.898667468688345350e-01,2.286165390734246072e-01,7.936998573949582969e-02,1.404344980104994811e-01,1.798755579348560452e-01,6.507699761881201306e-02,5.491583442550303923e-02,1.668174399701857213e-01,1.572515823462249662e-01,2.286165390734246072e-01,2.286165390734246072e-01,2.286165390734246072e-01,1.155691540314912752e-01,1.268904574048731748e-01,1.121493348389623612e-01,1.167854481215062773e-01,1.581139345154760623e-01,2.286165390734246072e-01
1.062992678037133765e-01,9.810421535706376206e-02,1.276462983465240786e-01,1.040424226633400173e-01,1.389659407195149854e-01,1.788290395239248987e-01,1.625870522736898860e-01,5.077162431361907646e-02,1.126206075337862489e-01,2.035279608810990626e-01,2.203460233543479418e-01,1.101962282736446697e-01,1.483122621241248773e-01,1.528104519325941268e-01,1.099842733983286136e-01,1.416045008899714241e-01,1.181711667452682718e-01,1.895958892627806758e-01,1.580722535183723132e-01,1.966815494670192399e-01,2.019932142367709405e-01,6.385918368267147482e-02,1.931737180865956971e-01,1.143266771003091375e-01,1.875759396755672936e-01,1.980480987240081092e-01,1.273524708125371996e-01,2.203460233543479418e-01,2.203460233543479418e-01,2.203460233543479418e-01,1.667392344706285501e-01,1.720776298320803310e-01,1.765068034697291066e-01,2.203460233543479418e-01,2.203460233543479418e-01,2.203460233543479418e-01
2.391859924768390822e-01,2.083643961191417593e-01,2.089027975235386581e-01,1.137662202301580050e-01,7.104796248528796876e-02,1.284184390591917510e-02,0.000000000000000000e+00,2.813865104758917629e-02,8.250789847454292891e-02,1.891928171681687698e-01,1.844863717562202909e-01,2.029402803203649575e-01,1.475016286655826681e-01,1.356098356577521702e-01,7.570638540319742094e-02,2.391859924768390822e-01,2.045564163852298112e-01,1.946447599859069677e-01,1.511561420685944013e-01,4.820953916302794795e-02,1.662401697169791498e-02,4.831966234127053200e-02,7.466047026412266086e-02,3.102539699477774651e-02,2.391859924768390822e-01,2.391859924768390822e-01,2.391859924768390822e-01,2.391859924768390822e-01,7.624181452208166065e-02,2.134756025522764333e-01,1.343656771081897239e-01,1.259209801738145340e-01,1.691440765964010717e-01,2.391859924768390822e-01,2.391859924768390822e-01,2.113355248503734352e-01
2.321464415506838130e-01,2.321464415506838130e-01,2.321464415506838130e-01,1.182614475914525870e-01,2.310275295294288989e-01,5.294177838958184779e-02,8.186722042183648684e-02,1.727280197346879875e-01,9.306970897212886451e-02,2.321464415506838130e-01,8.857849142417292820e-02,1.544207752906048836e-01,1.075023647831592905e-01,1.372375794843173902e-01,8.858691211145013067e-02,1.660977968000453553e-01,1.708730051684721474e-01,1.188988475349729151e-01,2.284215237187803837e-01,1.767153031377687866e-01,1.266721808621928680e-01,1.041985730656006526e-01,2.321464415506838130e-01,1.247386486238629827e-01,1.642220363415923534e-01,1.319003719333727564e-01,2.321464415506838130e-01,1.318750847351612410e-01,2.105210696899288414e-01,4.218106590598962036e-02,1.923307596852890378e-01,2.321464415506838130e-01,9.168025367742542453e-02,1.703298079981433177e-01,2.321464415506838130e-01,6.720888181298396991e-02
2.010794944811078455e-01,1.738299648232443095e-01,1.020920836025125539e-01,3.131222032565906394e-02,1.631743045210002352e-01,2.296280724470042001e-01,9.468466092030174142e-02,3.023173481675379970e-02,2.296280724470042001e-01,2.171283217212147953e-01,1.336253536163502786e-01,2.129609145498466138e-01,2.296280724470042001e-01,2.296280724470042001e-01,9.307865543829973998e-02,7.793229591937020362e-02,1.066012235288449073e-01,1.573966734747946628e-01,2.296280724470042001e-01,2.054358598903247290e-01,2.296280724470042001e-01,9.297182168794140833e-02,7.801899301588827162e-02,1.322849136741469089e-01,1.739139569961122012e-01,1.512949453464711158e-01,2.296280724470042001e-01,1.991743051225120520e-01,1.356137515786613457e-01,1.923947789433367306e-01,2.296280724470042001e-01,2.068682243013383881e-01,3.338558723882279616e-02,4.513964243533061943e-02,6.865591590150486867e-02,1.583491393482044651e-01
1.764041703559683372e-01,2.320559720998022490e-01,2.320559720998022490e-01,2.024320721699490455e-01,2.228580448274216919e-01,1.561267338354531686e-01,1.042546079966620853e-01,2.715579739292045200e-02,1.080383127556310517e-02,1.367622590482110989e-01,2.320559720998022490e-01,2.288657527848799444e-01,1.861796079549709049e-01,1.771604100568993645e-01,1.262702671133471011e-01,2.320559720998022490e-01,7.255336680883654743e-02,1.647661710978609029e-01,9.284929371639347173e-02,1.759224466401280162e-01,1.531911527485168567e-01,2.320559720998022490e-01,2.320559720998022490e-01,1.413042319513506673e-01,1.469625608452225507e-01,1.293499127468104859e-01,8.254031243825663000e-02,8.928854642301660427e-02,5.083679488635112209e-02,9.863517112117056729e-02,1.704265554808822303e-01,2.320559720998022490e-01,1.380724170137051510e-01,1.411783783174634099e-01,9.683875474228280378e-02,2.320559720998022490e-01
2.277817430560596657e-01,2.277817430560596657e-01,3.403310482270354570e-02,7.210652914307165429e-02,1.004922529011297028e-01,2.043273559640953196e-01,2.109990743336267460e-01,1.190433125359982719e-01,1.199021497838851646e-01,2.277817430560596657e-01,2.277817430560596657e-01,1.600646396656093817e-01,5.677928328726310203e-02,1.061883626675955150e-01,1.470360540059463816e-01,2.277817430560596657e-01,2.277817430560596657e-01,1.036357255391482796e-01,2.164069807642886867e-01,1.987691863782975188e-01,1.300722828593049996e-01,4.420796384759639180e-02,2.277817430560596657e-01,1.740432880900595614e-01,2.277817430560596657e-01,2.006847140955327347e-01,2.105041964121249221e-01,9.986647474959975401e-02,2.077633416120486243e-01,7.712995019996113366e-02,1.664677502489005922e-01,1.310779673558433722e-01,1.546868030067239941e-01,1.112401210562345283e-01,8.472529172835488454e-02,1.166855167544778166e-01
2.516570182523029664e-01,1.963680367665685822e-01,2.516570182523029664e-01,1.128834544865316009e-01,1.428736349707522002e-01,1.482948503684495267e-01,8.974305948580389714e-02,2.049974115637712979e-01,1.881325764929363542e-01,2.516570182523029664e-01,6.142688676310310153e-02,4.048671587691062695e-02,3.825192702280778845e-02,1.577408031875416339e-01,1.844969720196018292e-01,2.516570182523029664e-01,2.516570182523029664e-01,6.185906381103675050e-02,9.981622208007341623e-02,9.535091505289920721e-02,5.409069501481601761e-02,4.860142152834677487e-02,2.516570182523029664e-01,1.349924477772486697e-01,2.516570182523029664e-01,2.516570182523029664e-01,1.999236639333395738e-01,1.265825095988980520e-01,7.199114295500623484e-02,8.298137105898893695e-02,6.070390659378470388e-02,6.628607855300441831e-02,2.120191055991669515e-01,7.185091482092920145e-02,1.408360092242683104e-01,2.364151403448299105e-01
1.024504568400745053e-01,1.774835118213778373e-01,2.452120110298173228e-01,2.452120110298173228e-01,1.496150159352256093e-01,8.167225665680985514e-02,2.797361868277044999e-02,2.247950335347011913e-02,1.648114468529619792e-02,8.178051107098514849e-02,5.002077068114723496e-02,5.320537097430041301e-02,2.061191481846373630e-01,2.452120110298173228e-01,2.452120110298173228e-01,2.452120110298173228e-01,2.452120110298173228e-01,1.072291719718304476e-01,9.782299217330858720e-02,4.618043945914644677e-02,5.206747284661694675e-02,7.739074362370061688e-02,2.452120110298173228e-01,2.057565076554137284e-01,2.452120110298173228e-01,2.452120110298173228e-01,6.840061038798501969e-02,2.452120110298173228e-01,2.452120110298173228e-01,2.452120110298173228e-01,8.790347009954430080e-02,8.598427846471777547e-02,6.883789237497671409e-02,3.452259136230557968e-02,9.149474953878108940e-02,2.073618555552412257e-01
1.977548449682876852e-01,1.798273072835051556e-01,2.344206113979379891e-01,1.162321389141901112e-01,2.344206113979379891e-01,2.344206113979379891e-01,1.530110763554731190e-01,1.370883317506963739e-01,2.813258082645534938e-02,9.479092808727095087e-02,1.366067170598761760e-01,2.344206113979379891e-01,1.000637958360400259e-01,2.344206113979379891e-01,2.344206113979379891e-01,9.927596802290189482e-02,1.695408180938256376e-02,5.389963291474438728e-02,4.859103498517908237e-02,7.972395024071918246e-02,7.974075671700793511e-02,6.071449955405850557e-02,1.758315816190112457e-01,2.344206113979379891e-01,1.957777978982621347e-01,1.566865845431978099e-01,1.416176489642015091e-01,1.184897359237227360e-01,2.080259600162784051e-01,2.204431751455088184e-01,8.614570670707165367e-02,1.603506966014851542e-01,1.591574180207751266e-01,2.344206113979379891e-01,2.344206113979379891e-01,1.725546252247809054e-01
2.350639819878349024e-01,1.966432732960007590e-01,2.111747649514320035e-02,1.444914344404037709e-01,2.350639819878349024e-01,1.364115331255427999e-01,1.830538013015713394e-01,1.346272971426603349e-01,2.350639819878349024e-01,1.096428730136159435e-01,6.566746015695086591e-02,6.597029724584831112e-02,2.006371743662444529e-01,5.797490562607798131e-02,1.255309048229717728e-01,2.278545177471728855e-01,2.350639819878349024e-01,8.822681291107563328e-02,1.723864744709708574e-01,1.547452324700410997e-01,7.078150765351714363e-03,7.031357071885031840e-02,2.139540187724243148e-01,1.412291726654397450e-01,2.350639819878349024e-01,2.350639819878349024e-01,2.350639819878349024e-01,1.028594841312046593e-01,1.887792774877798674e-01,1.445245448086886486e-01,1.382258841622198697e-01,1.429018534221692394e-01,1.717870202930860957e-01,2.350639819878349024e-01,1.565915335279482179e-01,5.404225671330016578e-02
