2.318122287739935172e-01,1.179553841052615737e-01,1.252239695918066498e-01,2.318122287739935172e-01,2.318122287739935172e-01,2.318122287739935172e-01,1.651591050431417684e-01,2.318122287739935172e-01,2.882783775621565805e-02,1.910000264773590029e-01,2.318122287739935172e-01,7.246775587825564358e-02,2.720843397191555907e-02,8.853545479514818295e-02,1.233754093171354482e-01,2.016188950555411474e-01,2.318122287739935172e-01,1.153998004562558355e-01,8.856477902872063324e-02,8.486646135568108595e-02,5.726103256195298752e-02,6.029521673046221719e-02,1.958839945292741025e-01,1.525644314758958231e-01,2.318122287739935172e-01,1.270764602460498771e-01,1.483622200724950546e-01,1.741085263585780696e-01,1.891432558410481024e-01,8.770122908248115245e-02,2.160249968748168548e-01,2.318122287739935172e-01,1.168426523317614152e-01,1.660856258146538866e-01,2.318122287739935172e-01,4.446492439313678990e-02
2.029816633193805009e-01,2.012575758133061665e-01,1.617049485601666503e-01,1.689166423743828638e-01,1.213864040844443437e-01,7.125706492336847386e-02,3.034427975532236199e-02,6.922314370273238010e-03,4.412268710388745491e-02,2.233944794138242873e-01,2.387287686687828425e-01,2.387287686687828425e-01,2.387287686687828425e-01,2.348810136248849767e-01,1.216951558814739903e-01,3.355277821300284985e-02,1.476807382572379035e-01,1.947021872423507216e-01,1.610860649350757401e-01,2.223450060093096203e-02,3.045316487363995336e-02,3.489884440327288562e-02,1.396676751611201917e-01,2.078918405268198877e-01,2.357495488831148622e-01,1.201248279493760535e-01,2.213713405230206543e-01,1.954186578190848442e-02,1.605807726020875847e-01,1.546508194540336667e-01,2.387287686687828425e-01,2.387287686687828425e-01,2.387287686687828425e-01,2.045232249735656205e-01,6.272362294143081496e-02,1.096880284108408682e-01
2.382581271242343590e-01,2.382581271242343590e-01,6.885397444094897013e-02,6.265448132518400270e-02,1.342842682504774843e-01,9.439486903934315998e-02,1.241494989149565381e-01,6.789756702822620504e-02,4.966119385026319250e-02,2.382581271242343590e-01,8.705553029176274493e-02,1.145137414703647910e-01,1.802878526561296491e-01,2.382581271242343590e-01,6.484805581030560206e-02,2.382581271242343590e-01,1.065647696562891378e-01,2.382581271242343590e-01,1.838725754424496983e-01,5.138421562312609631e-02,1.045158811714299169e-01,2.187758138408945341e-01,1.264354886572681136e-01,5.495985202520198981e-02,1.645108398186481136e-01,1.641988728546034670e-01,2.382581271242343590e-01,2.382581271242343590e-01,2.382581271242343590e-01,2.382581271242343590e-01,1.008735902899681458e-01,1.468446712306390595e-02,1.118998993377780526e-01,5.507551861369016505e-02,2.382581271242343590e-01,2.334407672825089264e-01
1.485752823327424199e-01,2.032816644384272398e-01,2.375011652103809490e-01,2.375011652103809490e-01,2.118270684408138371e-01,1.751328469184273429e-01,1.441238941894763537e-01,7.870803379117763399e-02,5.901300218327611147e-02,2.375011652103809490e-01,1.189334650817899519e-01,1.701540514657943204e-01,1.120138062410850205e-01,2.375011652103809490e-01,2.375011652103809490e-01,1.095644868425372509e-01,1.448814799172652157e-01,7.522550166447707076e-02,1.008156261848575652e-01,1.186989093018473856e-01,5.655497554785742648e-02,6.107326738821096390e-02,2.375011652103809490e-01,2.375011652103809490e-01,1.108549105708103721e-01,1.028568408016360819e-01,1.095974940478495752e-01,2.375011652103809490e-01,1.368536406362110269e-01,9.649541211177470323e-02,4.090037381430762509e-02,3.193505824143488825e-02,2.213703899960153265e-01,2.234495590136709453e-01,1.814432236582463887e-01,2.375011652103809490e-01
2.225533010039756621e-01,1.200888163380376544e-01,2.015693928641346944e-01,1.138995757484295573e-01,7.983003695010761069e-02,1.962190098257242665e-01,9.109636115623172270e-02,1.462299469170051380e-01,1.626677795784331748e-01,1.841584600101295321e-01,2.225533010039756621e-01,1.365108853774940068e-01,1.953391371302975188e-01,1.318624583247137161e-01,2.225533010039756621e-01,2.225533010039756621e-01,2.122321082494702527e-01,1.352442135304711135e-01,2.225533010039756621e-01,8.091807368235146014e-02,1.354290500491792948e-01,3.134385868527686525e-02,1.316357726513944781e-01,3.007686479464114979e-02,1.702592393459520514e-01,2.225533010039756621e-01,2.176527298255920839e-01,1.281552986920114490e-01,6.465595297060139357e-02,6.579471982939472108e-02,9.854740165102755800e-02,9.550290868319000204e-02,2.225533010039756621e-01,2.225533010039756621e-01,2.225533010039756621e-01,2.225533010039756621e-01
1.270584658201305006e-01,9.236713568669455143e-02,1.123840243000695238e-01,8.294582129340608012e-02,2.064482782704266661e-01,8.838788641999213713e-02,1.409121755517707408e-01,3.371203691770082583e-02,8.121148830298668964e-02,1.993484657003319893e-01,2.482608110626767506e-01,2.367461869280357289e-01,1.497423124166186725e-01,1.648506582691315892e-01,1.332357490835099634e-01,1.386365908076730713e-01,4.030669545480007609e-02,4.534121244995464178e-02,1.778275300407753945e-01,8.717299476527724800e-02,1.937905609448074273e-01,2.605842928134010084e-01,2.605842928134010084e-01,2.605842928134010084e-01,1.210034360987554125e-01,1.179758667509422931e-01,6.322709012302775433e-02,1.548524419742990654e-01,2.246845743237825821e-01,2.605842928134010084e-01,1.010713138850001663e-01,2.041255699465954754e-01,2.073199477373700861e-01,1.288595611071099156e-01,1.707541515104518959e-01,1.846094180171081178e-01
2.399244697649089708e-01,2.399244697649089708e-01,5.147706929469478276e-02,1.994640319064187595e-01,1.438949069909241096e-01,1.637603263389155947e-02,8.059495899768030769e-02,1.801611422955361197e-01,1.782856395690711748e-01,2.399244697649089708e-01,1.354896243460985139e-01,2.399244697649089708e-01,1.209948763761717477e-01,1.589392307975395491e-01,9.676154911422506222e-02,2.399244697649089708e-01,2.271064795639432254e-01,8.177408521537596342e-02,1.660784712955469256e-01,9.981701731901691799e-02,1.645457540831530285e-01,1.192915532135841172e-01,2.399244697649089708e-01,1.838981425866822172e-01,2.268782006722466493e-01,2.396699139754277508e-01,2.381482645126083431e-01,4.134220162336243315e-02,1.069729468643683817e-01,9.067365740280743103e-02,1.394761123444764606e-01,9.730967372940553528e-02,1.059966069966954694e-01,1.287439533726502938e-01,1.866737348555528309e-01,5.769219641472730226e-02
2.170226748534462013e-01,1.360517290961529846e-01,1.619051178458605911e-01,1.774740177057449741e-01,2.105786327554080295e-01,4.086828470536738728e-02,1.398026976408077993e-01,9.816066897350139708e-02,2.232581337910627128e-01,1.660720830845150153e-01,8.172283905304117413e-02,1.323410551033999127e-01,1.243075189891492544e-01,2.203237636369952401e-01,1.705106888069579940e-01,1.790778560608221603e-01,1.077433067497523544e-01,2.194459335661692601e-01,2.232581337910627128e-01,3.433211011416284486e-02,1.396239584850149651e-01,1.009093159730620609e-01,2.232581337910627128e-01,1.507488517615353518e-01,2.232581337910627128e-01,2.232581337910627128e-01,1.195275940701901740e-01,1.242488593367313543e-01,1.048504556769079554e-01,1.626926872510727762e-01,1.378960089979879844e-01,1.578166335278734511e-01,1.357584417009868316e-01,1.836239465224398792e-01,2.211517145294962239e-01,2.232581337910627128e-01
2.403401554364591186e-01,1.370010284358535169e-01,1.271973783244857714e-01,5.259449800536276920e-02,2.403401554364591186e-01,2.403401554364591186e-01,1.453602939162479402e-01,1.086386661330656228e-01,8.226988107539527639e-02,1.636591487385095911e-01,1.592810780398386528e-01,2.403401554364591186e-01,2.382732602143552980e-01,7.914313017225207969e-02,1.574622876265030225e-01,1.290093956307727385e-01,1.016371270548927647e-01,6.664551974855396910e-02,1.017062815728190101e-01,8.469658522033612913e-02,1.060729725131114715e-01,6.741433778883336447e-02,1.674932435232689143e-01,6.996007968121119303e-02,1.995563501775835802e-01,1.634390462228479113e-01,1.293053475600115243e-01,1.803728305926354525e-01,2.403401554364591186e-01,2.403401554364591186e-01,2.403401554364591186e-01,2.403401554364591186e-01,1.977615237365309420e-01,1.581722281265257879e-01,1.587054890789401373e-01,1.330744252097877389e-01
2.184677331401421174e-01,2.092586920171122522e-01,2.472985082759037168e-01,9.952085805829938292e-02,1.599814668399995865e-01,8.896217032265489599e-02,1.291480497302022468e-01,1.473780558161849885e-01,1.240319901143050185e-01,6.592451896900983210e-02,9.488631846305226047e-02,6.642303342034634739e-02,5.087168526170230548e-02,2.472985082759037168e-01,2.472985082759037168e-01,2.472985082759037168e-01,1.624160305478431210e-01,4.976608268817726832e-02,1.629828795603649461e-01,2.472985082759037168e-01,4.633476606989132135e-02,2.206496273547386283e-02,1.519340240475104409e-01,1.546023615381035277e-01,2.472985082759037168e-01,2.472210163222386403e-01,2.472985082759037168e-01,9.515340088389917517e-02,2.472985082759037168e-01,2.327622795876775896e-01,1.374893824313139779e-01,8.499243746720321069e-02,7.705124889570860724e-02,1.434382918140599261e-01,9.662123350283277623e-02,1.015931080867250591e-01
1.914839530955232683e-01,1.661515242416357618e-01,2.252069823463125064e-01,8.515007836918293826e-02,6.956711137692243863e-02,6.859776775385997838e-02,6.715832736039673012e-02,1.028766102864927257e-01,1.003921940539881513e-01,1.737459424717575363e-01,1.365542018863223628e-01,1.390236560358621698e-01,1.054348295646633377e-01,6.097197792738719840e-02,1.228766100327212674e-01,1.404493060757494305e-01,1.473367738387004189e-01,1.254414143240181190e-01,2.575311408464852625e-01,1.459773450660810101e-01,8.086573734106862477e-02,5.754341820659390067e-02,2.575311408464852625e-01,1.302130675312457020e-01,1.867310793701742189e-01,2.575311408464852625e-01,2.141895661335370682e-01,2.575311408464852625e-01,2.575311408464852625e-01,2.575311408464852625e-01,2.575311408464852625e-01,1.291116949251965018e-01,1.714152825843905381e-01,2.208768749467765469e-02,7.298800448823060394e-02,2.068605843745520978e-01
2.263698950410230615e-01,1.527853477483178679e-01,1.524048082130878556e-01,8.077520715350262892e-02,9.888911155990265378e-02,1.194213370588102369e-01,7.958115238830036631e-02,8.372118526134747496e-02,1.586533076352998894e-01,2.199968675117851269e-01,2.263698950410230615e-01,1.413016658158673389e-01,3.843945390586793465e-02,7.459065305731824025e-02,2.263698950410230615e-01,1.597497825275026040e-01,2.263698950410230615e-01,2.263698950410230615e-01,2.037906570637971204e-01,7.640375782516273251e-02,1.735727309019189646e-01,1.298739280709001187e-01,1.356446978657682989e-01,1.737898317683193861e-01,1.122901114951790208e-01,1.366507861140436597e-01,2.263698950410230615e-01,1.394287190516826647e-01,1.006613247693763646e-01,2.263698950410230615e-01,6.971694625353723473e-02,2.263698950410230615e-01,2.263698950410230615e-01,2.263698950410230615e-01,2.263698950410230615e-01,1.051994585782848185e-01
1.030064917523878659e-01,2.174657795266784488e-01,2.323155823899526462e-01,2.323155823899526462e-01,2.037484415167038765e-01,4.412997719310676747e-02,6.434813585389156931e-02,2.748849023441619910e-02,6.257451941127467610e-02,1.052490970275361953e-01,4.849536302874817018e-02,1.181435907676248592e-01,2.091552916896093905e-01,2.323155823899526462e-01,2.323155823899526462e-01,8.402670690549318699e-02,6.927714694421874264e-02,4.605699319936025493e-02,8.483471870586321850e-02,2.323155823899526462e-01,1.748269120396489240e-01,2.020161968445197687e-01,1.979035898356550083e-01,1.431600533167987910e-01,1.831910394905210959e-01,1.439699828621660571e-01,1.291234422501510992e-01,2.185001940043482804e-01,2.323155823899526462e-01,2.323155823899526462e-01,2.323155823899526462e-01,2.150584886154695285e-01,2.323155823899526462e-01,1.803704859816330705e-02,4.181519314841345564e-02,1.171265905594522511e-01
2.869105084881546919e-01,2.650934930366130593e-01,1.572527925171353924e-01,5.825840438598228060e-02,1.787484155751478329e-02,2.990206076184782034e-03,2.937198329400940791e-03,2.711684742786721249e-03,1.765248263480649338e-01,1.489192984148909604e-01,2.503672628542054704e-02,1.556740318941919957e-02,4.199351633178511484e-02,1.268125045812102669e-01,2.543250241214344842e-01,2.869105084881546919e-01,2.869105084881546919e-01,9.602319090294275661e-02,2.850310234630397677e-01,1.371029886993351161e-02,2.842280291235413370e-02,1.433936816853836893e-02,9.610784906810035735e-03,6.121431954200194647e-03,2.357535627792667343e-01,1.708730503327972605e-01,2.869105084881546919e-01,2.869105084881546919e-01,2.869105084881546919e-01,6.182779543047267970e-04,9.198843901961506475e-02,9.175400382076598360e-02,1.402119442561027274e-01,1.123788957049737663e-01,1.212973718350042057e-01,1.736812428310439971e-01
2.521143478342264266e-01,2.449966912118116957e-01,2.521143478342264266e-01,1.455007726663226642e-01,2.521143478342264266e-01,0.000000000000000000e+00,2.811669189968485708e-02,1.351661502246554077e-02,2.521143478342264266e-01,1.339489574131583483e-01,1.898336927828720155e-01,2.064141978988014714e-01,1.777310477022372159e-01,2.521143478342264266e-01,1.401314741026152277e-01,1.209725230467562362e-01,5.682477219353886805e-02,8.457507535603382698e-02,7.754497005011291855e-02,1.892075306106256183e-01,2.521143478342264266e-01,1.979760212707817046e-01,1.517005916845647340e-01,1.337239057191000335e-01,2.521143478342264266e-01,9.769318934300462443e-02,1.266930979126118795e-01,8.314424648469570522e-02,1.815207173670540797e-01,2.521143478342264266e-01,1.957408726142122746e-01,7.052463036936096330e-02,3.233070009385218685e-02,5.156528053948004897e-02,4.041689575094493253e-02,2.293615350381941059e-02
1.586382569304685686e-01,2.402807144686290308e-01,9.997142015298791928e-02,2.184622008286548900e-01,1.253033403151427305e-01,4.266129327213864959e-03,6.960783138433190213e-05,5.235350877831921462e-02,1.801627672273398706e-01,1.393820373798773382e-01,5.464500976448256886e-02,6.862742398673091215e-02,1.127338692723045266e-01,1.809512809349012041e-01,2.402807144686290308e-01,2.207846629001841976e-01,1.486717904987239491e-01,1.643076884638745294e-01,1.834260740842248716e-01,1.013782990624330915e-01,1.951571320472879900e-01,1.895988849648218288e-02,4.219934341007877676e-02,2.162765046991075857e-01,1.647170240429734478e-01,2.402807144686290308e-01,2.402807144686290308e-01,1.474814488522993017e-01,2.402807144686290308e-01,2.194464841859653237e-01,2.402807144686290308e-01,1.901763520321687329e-01,1.338770866124780468e-01,9.592895770348310036e-02,2.402807144686290308e-01,1.932255906879980570e-02
1.645937200928527522e-01,2.341422244676778508e-01,2.324831759955082733e-01,2.341422244676778508e-01,2.341422244676778508e-01,2.341422244676778508e-01,9.274380207536157827e-02,1.056351422048949773e-01,1.786209846245784549e-01,2.341422244676778508e-01,2.097368847217715715e-01,2.339837332398204406e-01,1.985653951914157778e-01,1.305037304799665232e-01,5.858541340391538316e-02,1.106035832777214206e-01,1.805681251688840971e-01,1.519664425498009064e-01,2.073256306394515303e-01,5.915031608233805444e-02,5.545553630128168682e-02,6.757580375551265617e-02,1.779192886931418305e-01,7.714302357344253458e-02,1.090077771097339998e-01,2.341422244676778508e-01,2.341422244676778508e-01,8.838698341907959277e-02,1.945766726207250885e-01,1.948398596681267803e-01,1.636870896474601489e-01,1.353465803358950559e-01,6.810190059627416193e-02,6.621150471255454750e-02,7.156937097577850682e-02,1.018368493840708100e-01
1.956155049543367996e-01,2.247472512990230931e-01,1.294169488300691839e-01,2.354512352261358965e-01,2.300738073390246052e-01,6.602966541466454009e-02,1.464565669757742460e-02,2.511614939487825243e-02,1.938473984319731835e-01,9.384568278912319705e-02,2.561390657718876085e-02,9.671165722134643372e-02,2.354512352261358965e-01,2.354512352261358965e-01,2.354512352261358965e-01,9.818757022586845074e-02,1.551351648225434143e-01,1.105160094939384441e-01,1.584933482804910809e-01,2.354512352261358965e-01,2.354512352261358965e-01,1.950253928098534817e-01,2.354512352261358965e-01,1.917522591629428341e-01,1.166935772755150480e-01,9.265363871864044920e-02,7.650217348806651052e-02,1.617697516284888615e-01,1.349351143648137574e-01,2.354512352261358965e-01,1.942157346440971100e-01,6.361658216578251757e-02,2.033499766121917851e-01,9.432863392556255222e-02,8.867354182804963736e-02,1.352330705742265660e-01
1.348287006385554265e-01,2.203797132541945314e-01,2.203797132541945314e-01,2.203797132541945314e-01,2.079129521452297291e-01,2.104178638956424874e-01,1.092552228749938958e-01,8.686239833399955756e-02,7.150103652698665269e-02,1.898661078424138116e-01,9.890291123573316523e-02,1.756615259514892058e-01,1.068344376322445666e-01,1.658854738134726003e-01,2.085421723258356064e-01,1.522975871400446546e-01,2.039926083652547073e-01,1.162670591231992484e-01,1.312302959224541099e-01,2.239474523751633014e-02,8.057323805197264682e-03,1.365038007289624822e-01,1.418837424495766331e-01,2.013282990213744184e-01,2.203797132541945314e-01,2.203797132541945314e-01,2.203797132541945314e-01,1.412009752717232891e-01,2.182720165491046638e-01,2.203797132541945314e-01,2.203797132541945314e-01,2.139530979140282785e-01,1.412551186957854699e-01,6.575598556093467661e-02,6.343621379184873066e-02,7.077008008428936625e-02
1.713286588822481304e-01,2.157664728005666277e-01,1.934671483016655591e-01,1.840191770261580817e-01,2.410916385906167192e-01,2.279441557761432702e-01,7.281038268453386697e-02,1.783497584850075174e-02,8.615680357279936752e-02,2.410916385906167192e-01,9.451065504696180841e-02,4.991935439321673607e-02,1.319341503711911889e-01,3.231659432170951030e-02,2.410916385906167192e-01,2.410916385906167192e-01,2.410916385906167192e-01,2.391464541420317558e-01,2.410916385906167192e-01,1.777667808511591563e-01,1.394094875016232415e-01,1.390191337395640658e-01,8.314129892298259550e-02,1.291539728376715213e-01,4.002261632412319747e-02,1.241995139530407133e-01,2.410916385906167192e-01,1.571543515795275348e-01,2.410916385906167192e-01,2.410916385906167192e-01,1.841831099369599101e-01,4.199359348965634592e-02,2.770683671115119900e-02,3.251266948376813071e-02,5.473174529274486139e-02,3.764773688717572980e-02
1.665084479089877501e-01,3.515151534742839978e-02,3.567120627634437491e-02,8.196412364072201695e-02,2.386916735286747082e-01,2.277373711632398601e-01,2.386916735286747082e-01,1.509884669949200231e-01,4.628564945728694258e-02,1.848606434736969617e-01,3.342344593485628568e-02,7.670857683222150059e-02,2.386916735286747082e-01,2.386916735286747082e-01,1.703258327951741036e-01,2.094721957741040586e-01,1.150815236620535281e-01,7.778566493652609715e-02,8.913817325634335043e-02,2.242419609266751157e-01,2.386916735286747082e-01,1.416782068678668627e-01,2.386916735286747082e-01,1.685586941695239871e-01,9.185766607542450446e-02,7.163059761262123570e-02,1.716180898912665342e-01,1.454029399801982925e-01,1.803864434826190355e-01,1.694050664761465319e-01,2.078378190824096416e-01,2.386916735286747082e-01,5.992815885011738841e-02,1.247780500228330425e-01,1.718454357165726809e-01,1.733950239032893137e-01
2.483042582920981789e-01,1.191055369586969392e-01,1.497489761643400752e-01,1.603801559380420294e-01,2.165201917657790798e-01,1.566709045675091783e-01,2.225713609614708155e-01,1.142198982176251404e-01,1.961330431600420976e-01,3.754588628844837683e-02,3.842471177250204872e-02,1.022188533900025981e-01,2.581993187983784854e-01,2.581993187983784854e-01,2.581993187983784854e-01,1.139527011449402993e-01,2.643916828199029817e-02,4.978798587805605830e-02,1.553555832239797152e-01,2.108451741759667930e-01,8.788735893604382454e-02,2.581993187983784854e-01,2.581993187983784854e-01,2.581993187983784854e-01,8.450744951860614251e-02,1.040802364091060056e-01,6.125319805217153968e-02,9.974523067662671716e-02,5.235860656391887885e-02,2.082769620776318831e-01,1.391450649236440074e-01,1.072877507589582308e-01,1.840967233222518540e-01,1.377139453361509724e-01,1.454631787056038794e-01,1.226149121084980920e-01
